obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000009,317,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000013,863,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000013,1802,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000027,2801,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000027,5035,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000028,725,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000028,169,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000031,1089,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000031,2554,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000032,4006,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000032,2330,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000048,478,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000048,1691,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000078,5622,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000137,3954,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000137,1364,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000180,2453,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000180,746,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000199,1512,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB222000199,387,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB234000003,5176,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB234000003,2189,저상버스
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB234000028,1662,일반차량
2026-09-09,0755,2026-09-09T07:55:03.912016+09:00,GGB222001318,GGB234000028,512,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000009,2185,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000009,1165,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000013,526,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000013,1704,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000027,2374,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000027,4830,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000028,484,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000028,1275,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000031,843,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000031,2329,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000032,3688,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000032,2019,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000048,189,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000048,1610,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000078,5336,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000078,2251,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000137,3582,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000137,1006,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000180,2256,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000180,454,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000199,915,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB222000199,144,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB234000003,4872,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB234000003,1947,저상버스
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB234000028,1355,일반차량
2026-09-09,0800,2026-09-09T08:00:07.342616+09:00,GGB222001318,GGB234000028,297,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000009,1965,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000009,1023,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000013,433,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000013,1684,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000027,2334,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000027,4830,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000028,401,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000028,1160,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000031,726,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000031,2237,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000032,3577,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000032,1823,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000048,70,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000048,1333,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000078,5717,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000078,2439,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000137,3605,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000137,787,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000180,2215,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000180,400,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000199,744,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB222000199,1306,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB234000003,4763,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB234000003,1720,저상버스
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB234000028,1163,일반차량
2026-09-09,0805,2026-09-09T08:05:06.891366+09:00,GGB222001318,GGB234000028,175,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000009,1701,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000009,657,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000013,239,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000013,1462,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000027,2345,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000027,4188,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000028,178,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000028,805,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000031,482,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000031,2029,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000032,3372,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000032,1408,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000048,2450,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000048,1155,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000078,5069,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000078,1637,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000137,3085,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000137,252,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000180,3918,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000180,1969,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000199,420,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB222000199,1092,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB234000003,4294,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB234000003,1504,저상버스
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB234000028,927,일반차량
2026-09-09,0810,2026-09-09T08:10:05.950844+09:00,GGB222001318,GGB234000028,2705,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000009,1552,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000009,533,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000013,2478,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000013,1241,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000027,2158,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000027,4312,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000028,1341,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000028,575,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000031,97,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000031,1741,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000032,3086,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000032,1110,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000048,2132,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000048,838,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000078,4887,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000078,1348,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000137,2839,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000180,3926,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000180,1943,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000199,421,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB222000199,952,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB234000003,4116,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB234000003,1231,저상버스
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB234000028,831,일반차량
2026-09-09,0815,2026-09-09T08:15:03.234275+09:00,GGB222001318,GGB234000028,2527,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000009,1264,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000009,209,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000013,2084,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000013,783,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000027,1716,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000027,3833,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000028,961,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000028,319,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000031,1333,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000031,2133,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000032,2835,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000032,644,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000048,1849,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000048,659,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000078,4449,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000078,5898,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000137,2629,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000180,3990,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000180,1572,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000199,112,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB222000199,629,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB234000003,3736,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB234000003,1003,저상버스
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB234000028,673,일반차량
2026-09-09,0820,2026-09-09T08:20:03.352878+09:00,GGB222001318,GGB234000028,2289,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000009,1116,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000009,137,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000013,1908,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000013,633,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000027,1596,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000027,5371,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000028,936,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000028,234,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000031,1158,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000031,1976,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000032,2591,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000032,455,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000048,1708,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000048,480,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000078,4352,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000078,884,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000137,2641,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000180,3822,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000180,1401,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000199,515,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB222000199,1342,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB234000003,3608,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB234000003,762,저상버스
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB234000028,643,일반차량
2026-09-09,0825,2026-09-09T08:25:02.785059+09:00,GGB222001318,GGB234000028,2207,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000009,792,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000009,984,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000013,1526,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000013,216,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000027,1120,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000027,2998,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000028,1324,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000028,636,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000031,963,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000031,1761,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000032,1968,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000032,3541,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000048,1244,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000048,182,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000078,3970,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000078,467,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000137,2120,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000180,3311,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000180,883,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000199,98,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB222000199,945,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB234000003,3286,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB234000003,431,저상버스
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB234000028,180,일반차량
2026-09-09,0830,2026-09-09T08:30:08.134326+09:00,GGB222001318,GGB234000028,1853,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000009,405,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000009,657,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000013,1222,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000013,1929,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000027,864,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000027,3064,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000028,1146,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000028,374,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000031,737,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000031,1671,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000032,1902,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000032,3389,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000048,2562,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000048,1099,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000078,3876,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000078,288,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000137,2249,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000180,3116,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000180,669,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000199,1924,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB222000199,765,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB234000003,2938,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB234000003,230,저상버스
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB234000028,3600,일반차량
2026-09-09,0835,2026-09-09T08:35:04.185567+09:00,GGB222001318,GGB234000028,1674,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000009,176,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000009,472,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000013,1027,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000013,1814,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000027,628,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000027,2300,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000028,802,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000028,315,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000031,468,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000031,1339,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000032,1664,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000032,3228,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000048,2041,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000048,763,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000078,3453,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000078,5274,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000137,1938,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000180,2921,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000180,480,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000199,1743,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB222000199,610,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB234000003,2706,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB234000003,116,저상버스
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB234000028,3131,일반차량
2026-09-09,0840,2026-09-09T08:40:04.612831+09:00,GGB222001318,GGB234000028,1389,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000009,156,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000009,1527,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000013,734,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000013,1451,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000027,214,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000027,2062,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000028,570,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000028,937,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000031,213,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000031,1124,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000032,1332,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000032,2891,저상버스
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000048,1837,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000048,537,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000078,3065,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000078,5008,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000137,1341,일반차량
2026-09-09,0845,2026-09-09T08:45:03.758748+09:00,GGB222001318,GGB222000180,2440,일반차량
