source_id,development,source_type,title,publisher,published_date,retrieved_at,source_url,local_path,sha256,page_or_section,exact_excerpt,event_type,event_date,date_precision,mode,scope,confidence,review_status,notes,cand_id,cand_id_namespaced,cohort_type,landing_url,file_kind,event_date_normalized,event_date_lower,event_date_upper,line_name,promise_verb_원문표기,http_status,bytes,local_text_path,excerpt_found,excerpt_sim,review_issue,reject_reason,pairable,commitment_version,dup_of,block_name,document_version,version_status,supersedes_source_id,attachment_source_url,attachment_local_path,attachment_sha256,service_headway,service_first,service_last,timetable_effective_date,event_date_basis,evidence_role,document_verified,verification_method,verified_at
SRC-H007,김포 한강,official_press_release,김포한강신도시 아파트 첫 입주 등 입주물량 증가세,국토교통부,2011-06-30,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95068404&lcmspage=346,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\김포 한강\2011-06-30_김포한강신도시_아파트_첫_입주_등_입주물량_증가세.html,9ad6d54a2e031812263f4e52c1c1a6da2f6a69c9ef0c2c261dfc10f1c386d0ce,제목 및 본문; 저장 원문 문맥,"* 보도자료 ### _보도자료_ _프린트_ #### 김포한강신도시 아파트 첫 입주 등 입주물량 증가세 * **담당부서** 주택정책과,공공주택개발과 * **등록일** 2011-06-23 11:00 * **조회수** 3390",occupancy_first_actual,2011-06,month,,district,high,needs_human,정부가 지구 첫 입주를 직접 표제화,H007,H007,2G_historical,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95068404&lcmspage=346,html,2011-06-30,2011-06-01,2011-06-30,,첫 입주,200,61161,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2011-06-30_김포한강신도시_아파트_첫_입주_등_입주물량_증가세.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,actual_district_start,,,
SRC-H008,김포 한강,official_minutes,경기도의회 제258회 임시회 회의록,경기도의회,2011-05-03,2026-08-31T21:16:29+09:00,https://kms.ggc.go.kr/cms/mntsViewer.do?mntsId=718,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\김포 한강\2011-05-03_경기도의회_제258회_임시회_회의록.html,4383ab01a57617fd5f9f980139afe773bf414b256f1f7dba188b4509bc0153e9,교통건설국 업무보고; 저장 원문 문맥,"첫 번째, 김포한강신도시 입주에 따른 신속한 교통대책 수립에 대해 말씀드리겠습니다. 현재 김포시는 김포한강신도시를 비롯한 각종 대단위 택지개발사업 등이 진행되고 있고 올해 6월부터 신도시 첫 입주가 시작됩니다. 당연히 교통수요가 급증할 수밖에 없는 상황입니다. 그러나 신도시 개발 등에 따른 교통수요를 감당할 도로교통망 확충이나 대중교통시설인 광역노선 신설 등의 대책이 부진해 국도48호선을 비롯한 관내 도로의 심각한 교통체증으로 인한 교통난을 우려하지 않을 수 없는 상황입니다. 6월 한강신도시 첫 입주에 맞춰 김포한강로가 개통된다고 하지만 서울외곽순환고속도로 김포IC에서 이를 이용할 수 있는 방법이 없어 김포지역의 최대 교통정체구간인 신곡사거리는 출퇴근 시간대만 되면 그야말로 아수라장이 될 게 불 보듯 뻔한 일입니다. 이에 본 의원은 김포한강신도시 입주에 따른 적절한 교통대책 마련이 시급한 시점에 이르렀다는 것을 말씀드리며 몇 가지 제안과 함께 적극적인",occupancy_first_actual,2011-06,month,,district,medium,needs_human,입주 직전 공식 회의록의 예정시점 후보이며 H007과 교차검증,H008,H008,2G_historical,https://kms.ggc.go.kr/cms/mntsViewer.do?mntsId=718,html,2011-06-30,2011-06-01,2011-06-30,,첫 입주에 맞춰,200,75413,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2011-05-03_경기도의회_제258회_임시회_회의록.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,actual_district_start,,,
SRC-H009,김포 한강,official_brochure,김포양곡 행복주택 지역위치도·교통망도,한국토지주택공사,2017,2026-08-31T21:16:29+09:00,https://lh.or.kr/boardDownload.es?bid=0034&list_no=646642&seq=3,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\김포 한강\2017_김포양곡_행복주택_지역위치도_교통망도.pdf,a3c74951c8e5c04931fc3d631c069bf6b22718e2978eb0d577e1941c58393e7f,6~7쪽 교통망도; 저장 원문 문맥,"●김포한강로 올림픽대로까지 연결(고촌~운양, 11㎞) 등 10개 구간이 신설·확장 ●김포한강신도시 인근 연계도로 8개 노선(15.5㎞)의 신설·확장으로 지역간 교통 원활 ●김포지역과 일산신도시를 연결하는 8차선 일산대교가 개통되어 일산신도시와 동시생활권 ●김포도시철도 2018년 개통 예정 ●제2외곽순환도로(김포 양촌 - 인천 중구) 2017년 3월 개통 자연과 아울러 서울에 더 가깝게 - 수도권전역을 생활권으로 하는 미래형 친환경 도시",promise_date,2018,year,rail,adjacent_corridor,high,needs_human,김포한강신도시 인접 LH 공급자료의 명시적 일정,H009,H009,2G_historical,https://lh.or.kr/boardDownload.es?bid=0034&list_no=646642&seq=3,pdf,2018-12-31,2018-01-01,2018-12-31,김포도시철도(김포골드라인),개통 예정,200,11321040,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2017_김포양곡_행복주택_지역위치도_교통망도.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,promise_source,,,
SRC-H010,김포 한강,official_brochure,김포한강 행복주택 지역위치도·교통망도,한국토지주택공사,2017,2026-08-31T21:16:29+09:00,https://lh.or.kr/boardDownload.es?bid=0034&list_no=646666&seq=3,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\김포 한강\2017_김포한강_행복주택_지역위치도_교통망도.pdf,e1ebc0fea640403e26a71cfea8ebace74b5da734ea1371ad0713ba9974d0da49,6~7쪽; 저장 원문 문맥,"※ 김포도시철도 노선 및 역사 등은 김포도시철도 건설 사업계획 승인(국토교통부고시제2014-149호)에 의한 사업계획이며, 향후 실시설계 결과 등에 따라 변경될 수 있습니다. 김포한강 행복주택 쾌속교통환경으로 더 빠르고 더 편리하게! ▶ 지하철 5, 9호선과 연결되는 김포도시철도 구래역 2018년 개통 예정 ▶ 올림픽대로와 연결된 김포고속화도로와 48번 국도로 여의도까지 약 30분 ▶ 약 10분 거리에 제2외곽순환도로 연결로 일산,청라,송도까지 접근성 우수 ▶ 김포한강신도시 인근 연계도로 8개 노선(15.5㎞)의 신설·확장으로 지역간 교통 원활",promise_date,2018,year,rail,district,high,needs_human,신도시 내부 구래역을 특정한 LH 원문,H010,H010,2G_historical,https://lh.or.kr/boardDownload.es?bid=0034&list_no=646666&seq=3,pdf,2018-12-31,2018-01-01,2018-12-31,김포도시철도(김포골드라인),개통 예정,200,20512357,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2017_김포한강_행복주택_지역위치도_교통망도.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,promise_source,,,
SRC-H011,김포 한강,official_press_release,“김포 지하철시대 열렸다”…28일 첫 열차 출발,김포시,2019-09-27,2026-08-31T21:16:29+09:00,https://gimpo.go.kr/news/selectBbsNttView.do?bbsNo=466&key=9377&nttNo=94282&pageIndex=124&pageUnit=10&searchCnd=all&searchKrwd=%EC%96%B4%EB%A6%B0%EC%9D%B4,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\김포 한강\2019-09-27__김포_지하철시대_열렸다__28일_첫_열차_출발.html,a265b079ba28e19d5d576585c0af3b05651915e777695e20644851113feb8e10,본문 첫 문단; 저장 원문 문맥,"열차 출발 일일 8만9천명 이용…통행수요 10% 담당 전망 국내 최초 기초정부가 건설한 도시철도로 기록빚 내지 않고 완공…서울 5‧9호선 등 환승 편리김포공항 32분, 서울 중심까지 1시간 이내 도달 기본요금 1,250원, 청소년 720원, 어린이 450원수도권환승할인제 적용…어르신, 장애인 등 무료2024년 9월까지 김포골드라인운영㈜에서 운영개통식 없이 안전기원하고 첫 탑승객 맞을 예정정하영 김포시장 “개통 초기 운행안정화에 최선” 김포시(시장 정하영)는 김포도시철도 골드라인이 28일 토요일 새벽 5시 30분 구래역과 김포공항역에서 첫 출발하며 역사적인 개통을 알린다고 밝혔다. 김포도시철도 건설 사업은 2009년 7월 국토교통부의 도시철도건설 기본계획 승인 뒤 2012년 3월 현재의 사업으로 변경 확정됐다. 2014년 3월 착공에 들어가 2018년 11월 공사를 마치고 시설물검증, 영업시운전 등 종합시험운행 절차와 시설물보완 등 개통 준비를 마쳤다. 변경계획으로 사업을 추진한지 7년 6개월, 착공부터 개통까지는 5년 6개월이 걸렸다. 당초",actual_operation,2019-09-28,day,rail,district,high,needs_human,운영 개시시각과 양 끝역을 명시,H011,H011,2G_historical,https://gimpo.go.kr/news/selectBbsNttView.do?bbsNo=466&key=9377&nttNo=94282&pageIndex=124&pageUnit=10&searchCnd=all&searchKrwd=%EC%96%B4%EB%A6%B0%EC%9D%B4,html,2019-09-28,2019-09-28,2019-09-28,김포도시철도(김포골드라인),첫 출발,200,152367,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2019-09-27__김포_지하철시대_열렸다__28일_첫_열차_출발.txt,PARAPHRASE_CONTEXT,0.857,PARAPHRASE,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,operation_start,,,
SRC-H012,김포 한강,official_plan,2035년 김포도시기본계획 변경 주요내용,김포시,2025-12,2026-08-31T21:16:29+09:00,https://www.gimpo.go.kr/site/portal/images/contents/cts7619_file01_202512.pdf,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\김포 한강\2025-12_2035년_김포도시기본계획_변경_주요내용.pdf,0fe071799169540ddae02383e3dcd67457b752ddf6d52e1f0881c4811e3aa8c1,철도망 체계 현황; 저장 원문 문맥,"[김포시 가로망 현황도] 99 5) 철도망 체계 현황 ❍ 2019년 9월 28일 개통한 김포골드라인은 김포국제공항에서 김포한강신도시의 구래 역까지 운행하며, 출․퇴근시간대 3분간격, 그 이외시간대 6~12분 간격으로 운행하고 정차역은 10개소, 운행거리는 23.6km, 1일 평일기준 운행횟수는 440번임 ❍ 김포 골드라인 개통에 따라 수송분담율이 점차 증가할 것으로 예상됨",actual_operation,2019-09-28,day,rail,district,high,needs_human,사후 공식 계획서가 실제 개통일을 재확인,H012,H012,2G_historical,https://www.gimpo.go.kr/site/portal/images/contents/cts7619_file01_202512.pdf,pdf,2019-09-28,2019-09-28,2019-09-28,김포도시철도(김포골드라인),개통한,200,46047740,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-12_2035년_김포도시기본계획_변경_주요내용.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,operation_start,,,
SRC-H013,위례,official_policy_article,위례신도시 교통 현황과 개선 계획,서울특별시,2022,2026-08-31T21:16:29+09:00,https://mediahub.seoul.go.kr/archives/2015024,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2022_위례신도시_교통_현황과_개선_계획.html,5ad0c40f29df2cbebab51894f18a7aafeffd02c37107512bb52bc8de2ab0e702,본문 배경; 저장 원문 문맥,"알아두면 도움되는 교통상식 (296) 내년 개통 위례신도시 노면전차, 실차 모습 공개 위례신도시 건설 당시 모습 (C)송파구청 **위례신도시** 는 서울시 남동쪽에 지어진 대규모 주거단지다. 인접한 성남 분당이 90년대 지어진 1기 신도시였는데, 위례는 판교 등과 함께 21세기 들어 지어진 2기 신도시다. 첫 입주는 2013년 12월에 시작되었다. 위례신도시는 총 면적이 6.8km2이며(여의도 면적의 2.3배), 4.3만 세대에 10.7만 명 수용을 목표로 추진되었다. 목표 인구밀도는 158인/ha이다. 이는 작년 말 기준, 마포구나 은평구와 비슷한 수준이다. 위례신도시는 대규모 단지임에도 불구하고 도시 내부를 관통하는 철도가 없는 게 문제로 지적되어 왔다. 8호선이 있긴 한데 외곽 가장자리로",occupancy_first_actual,2013-12,month,,district,high,needs_human,서울시 공식 정책 콘텐츠의 지구 전체 최초입주 서술,H013,H013,2G_historical,https://mediahub.seoul.go.kr/archives/2015024,html,2013-12-31,2013-12-01,2013-12-31,,첫 입주를 시작,200,142383,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2022_위례신도시_교통_현황과_개선_계획.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,actual_district_start,,,
SRC-H014,위례,official_press_release,위례신도시 하남권역 입주대비 교통대책,하남시,2015-07-27,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=153910&pageIndex=901&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2015-07-27_위례신도시_하남권역_입주대비_교통대책.html,7797c1100afd0c85cb91eaf6235494beb7c4a8d7136ebbd4cf8e2c35bb9a9aec,본문; 저장 원문 문맥,"“KD운송그룹이 대중교통 개선에 적극적으로 협조해 달라”고 당부했다. 이에 KD운송그룹 허상준 사장은 “하남시가 요청한 잠실행 9302번 노선 증차(6대→10대)를 즉시 시행하고 하반기 미사강변도시 광역노선(강변역 등)의 추가 신설을 추진하겠다”며 “경기순환버스(수원~의정부)의 황산사거리 정류장 경유도 전향적으로 검토하겠다”고 밝혔다. 또, “하남시가 요청한 오는 11월 위례신도시 첫 입주(A3-7BL)를 대비한 시내버스 노선을 개설해 신도시 개발에 따른 민원을 해소 하겠다”며 “휴가시즌을 고려 이달 중순부터 동해, 삼척행 시외버스 노선을 일일 5회 운행함은 물론 이달 말부터는 인천공항버스를 미사강변도시 경유 운행(일9회)해 하남시민들의 편리한 광역 대중교통 이용할 수 있도록 일조하겠다”고 밝혔다. * 개인정보처리방침",occupancy_planned_block,2015-11,month,,district_sector,high,needs_human,위례 전체 최초가 아니라 하남권역 최초입주 후보,H014,H014,2G_historical,https://www.hanam.go.kr/sosik/selectBbsNttView.do?bbsNo=1164&integrDeptCode=&key=10048&nttNo=153910&pageIndex=901&searchCnd=all&searchCtgry=&searchKrwd=&selectPageUnit=,html,2015-11-30,2015-11-01,2015-11-30,,오는 11월 첫 입주,200,14687,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2015-07-27_위례신도시_하남권역_입주대비_교통대책.txt,Y,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-H015,위례,official_policy_article,"위례선 트램, 2026년 하반기 개통 목표",서울특별시,2025-09-05,2026-08-31T21:16:29+09:00,https://mediahub.seoul.go.kr/archives/2015526,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2025-09-05_위례선_트램__2026년_하반기_개통_목표.html,40bdcb00aff724a8a641044b5ef748ae63fa0f34704ea84ee5b0a51927aa9425,제목 및 사업일정; 저장 원문 문맥,"* 인쇄하기 새창열림 * 글자 크기 크게 변경하기 * 글자 크기 작게 변경하기 9월부터 약 한 달간 차량 성능, 안전성 검증…2026년 하반기 정식 개통 목표 트램 위례선 차량 모습 58년 만에 트램(노면전차)이 서울을 다시 달리게 된다. 서울시가 내년 하반기 개통을 목표로 9월 초부터 약 한 달간 한국철도기술연구원 오송시험선 구간에서 위례선(트램)에 대한 '예비주행시험'에 들어간다.",promise_date,2026-H2,half_year,tram,district,high,needs_human,"목표 표현을 그대로 보존해야 하며 실제 개통과 구분 | 2026년 하반기는 2026-12-31 대표값, half_year 정밀도 유지",H015,H015,2G_historical,https://mediahub.seoul.go.kr/archives/2015526,html,2026-12-31,2026-07-01,2026-12-31,위례선 트램,개통 목표,200,119970,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-09-05_위례선_트램__2026년_하반기_개통_목표.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-H016,위례,official_mayor_news,위례선 트램 시운전 현장 점검,서울특별시,2026,2026-08-31T21:16:29+09:00,https://mayor.seoul.go.kr/oh/seoul/newsView.do?curPage=4&photoGallerySn=4287,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2026_위례선_트램_시운전_현장_점검.html,eb0691b05a0db8fea8ee8ff4fb1496334134756ecf2f8371760df812447e0679,본문; 저장 원문 문맥,"* **카카오톡** * **블로그** 오세훈 서울시장이 58년 만에 다시 도입되는 전국 최초 무가선 노면전차 '위례선 트램' 건설 현장을 찾아 안전성과 연계성 등을 점검하고 12월 정상개통을 위해 서울시의 모든 행정력을 총동원하겠다고 밝혔다. 아울러 위례선트램 개통을 통해 '교통섬'으로 불리던 위례 지역 교통체계 업그레이드하고 지역 상권도 활성화하겠다고 강조했다. 오 시장은 27일(금) 오후 2시 반, 위례선 트램 공사 현장인 위례호수공원역과 장지천교 구간 주요 시설물과 차량 내부를 점검하고, 시민 안전 확보와 완벽한 개통을 위해 만전을 기해달라고 관계자들에게 주문했다.",promise_date,2026-12,month,tram,district,high,needs_human,현행 목표 일정 후보이며 향후 실제 개통 공지로 대체 필요,H016,H016,2G_historical,https://mayor.seoul.go.kr/oh/seoul/newsView.do?curPage=4&photoGallerySn=4287,html,2026-12-31,2026-12-01,2026-12-31,위례선 트램,개통 목표,200,23605,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2026_위례선_트램_시운전_현장_점검.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,2,,,,,,,,,,,,,,promise_source,,,
SRC-H017,위례,official_policy_article,지하철 8호선 남위례역 18일 개통,서울특별시,2021-12-16,2026-08-31T21:16:29+09:00,https://mediahub.seoul.go.kr/archives/2003528,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2021-12-16_지하철_8호선_남위례역_18일_개통.html,8bd8f0178588d76612028c4594297b046ddda3b45289e9092fb76e0a5eb7d489,본문; 저장 원문 문맥,* 인쇄하기 새창열림 * 글자 크기 크게 변경하기 * 글자 크기 작게 변경하기 8호선 남위례역이 18일 문 연다. 8호선 남위례역이 18일부터 새롭게 문을 연다. 남위례역 개통으로 위례신도시를 포함해 송파구*성남시 및 하남시 거주민들의 교통 편의가 크게 향상될 것으로 보인다. 남위례역은 4만 가구 이상의 대규모 인원이 밀집한 위례신도시의 광역교통개선대책 중 하나로 지어진 역이다. 위례신도시 택지개발사업자인,actual_operation,2021-12-18,day,rail,district,high,needs_human,위례를 직접 서비스하는 철도 실제개통,H017,H017,2G_historical,https://mediahub.seoul.go.kr/archives/2003528,html,2021-12-18,2021-12-18,2021-12-18,수도권 전철 8호선 남위례역,개통,200,110869,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2021-12-16_지하철_8호선_남위례역_18일_개통.txt,PARAPHRASE_CONTEXT,0.600,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,operation_start,,,
SRC-H018,위례,official_city_article,하남시 똑버스 운행,하남시,2023-09,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/cleanh/cleanhBbsNttWebView.do?key=4348&nttNo=2245,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2023-09_하남시_똑버스_운행.html,349f134b0941de89423042e3637348154dc8ca95e3a9b3da0f39f52cfce5ae27,교통 안내; 저장 원문 문맥,"• 맨발 걷기 시설 확충해 달라는 시민 요구 반영해 야자매트 둘레길 600m, 건식 황토산책길 200m 조성 • 단조롭던 산책로를 개선해, 야자매트 둘레길로 숲을 산책하고 건식 황토산책길 맨발 걷기로 건강 관리 가능 **똑똑하게 이용하는 하남시 똑버스 운행** • 시민이 원하는 시간과 장소에 찾아오는 수요응답형 버스 8월 30일 개통 • 감일동 3대, 위례동 3대 총 6대 매일 오전 6시 30분 부터 24시 30분까지 운행 • 감일 지역: 감일동 전역+서울시 올림픽공원역, 거여역, 마천역, 마천시장 승하차 위례 지역: 위례동 전역+서울시 장지역, 복정역, 거여역, 마천역 승하차",actual_operation,2023-08-30,day,drt,district_sector,high,needs_human,위례 하남권역 실제 DRT 운행 개시,H018,H018,2G_historical,https://www.hanam.go.kr/cleanh/cleanhBbsNttWebView.do?key=4348&nttNo=2245,html,2023-08-30,2023-08-30,2023-08-30,위례 똑버스,개통·운행,200,121162,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2023-09_하남시_똑버스_운행.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,operation_start,,,
SRC-H019,남양주 다산,official_minutes,경기도의회 제312회 임시회 회의록,경기도의회,2016-07-18,2026-08-31T21:16:29+09:00,https://kms.ggc.go.kr/cms/mntsViewer.do?mntsId=9247,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 다산\2016-07-18_경기도의회_제312회_임시회_회의록.html,3fc514500716ecb7f54fb787de4ed6ff89e09d04cc941be9deea346ab544af72,다산신도시 현안보고; 저장 원문 문맥,"4,400여 세대와 5개 민간업체 4,100여 세대가 100% 분양 완료한 사업지구로 올 상반기에 광역도로 4개 노선과 조경공사를 착공하는 등 부지조성공사 공정률이 60% 수준으로 순조롭게 진행되고 있습니다. 특히 지난해부터 민간 건설업체의 성공적 분양을 지원하기 위하여 고객지원협의체를 구성ㆍ운영 중에 있습니다. 다음 8페이지입니다. 최초 주민입주 시기가 진건지구가 2018년 1월, 지금지구는 2018년 12월에 되어 있기 때문에 여기에 맞춰서 입주에 차질이 없도록 준비에 만전을 기하겠습니다. 다음은 동탄2신도시입니다. 동탄2신도시는 우리 공사와 LH가 20 대 80 지분으로 공동 추진하는 사업으로 우리 공사 구역은 3개 공구 중 2-2공구는 금년 말, 3-2공구는 내년 말에 사업 준공 예정입니다. 또한 5-2공구는 지난해 8월부터 대행개발을 시행 중에 있으며 공정률은 42%가 되겠습니다. 동탄2신도시 랜드마크로 건설 중인 호수공원 조성공사는 내년 6월 준공",occupancy_first_planned,2018-01,month,,district,high,needs_human,지구·하위지구별 최초입주 예정월을 명시; 문서시점(2016)이 사건시점(2018)보다 앞서 실제입주가 아닌 예정 기준선으로 재분류,H019,H019,2G_historical,https://kms.ggc.go.kr/cms/mntsViewer.do?mntsId=9247,html,2018-01-31,2018-01-01,2018-01-31,,최초 주민입주 시기,200,510545,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2016-07-18_경기도의회_제312회_임시회_회의록.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,2016년 회의록의 장래 최초 주민입주 시기,planned_district_baseline,,,
SRC-H020,남양주 다산,official_press_release,다산신도시 입주지원 특별대책반 본격 가동,경기도,2018-02-12,2026-08-31T21:16:29+09:00,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=S017&number=36361,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 다산\2018-02-12_다산신도시_입주지원_특별대책반_본격_가동.html,cbfe676c61ddc941745739b811bc43bbb3f5a7a112c0298b4dc0bb62014a2085,본문 첫 문장; 저장 원문 문맥,"* 카카오톡 공유 URL URL복사 * 프린트 올해부터 본격적인 입주가 시작되는 ‘남양주 다산신도시’의 조기 정착과 입주 초기 입주민의 불편사항 해소를 위해 경기도가 나섰다. 경기도는 올해 2월부터 유관기관들이 대거 참여할 입주지원 협력 거버넌스 ‘다산신도시 입주지원 특별대책반’을 구성, 본격 운영에 들어간다고 12일 밝혔다. 이번 ‘특별대책반’은 남양주시, 교육청, 경찰서, 소방서 등 공공행정기관과 사업시행자인 경기도시공사, 전기·가스·전력 통신 유관기관 등이",occupancy_first_actual,2018,year,,district,high,needs_human,입주가 실제 시작된 뒤의 경기도 공식 서술,H020,H020,2G_historical,https://gnews.gg.go.kr/briefing/brief_gongbo_view.do?BS_CODE=S017&number=36361,html,2018-12-31,2018-01-01,2018-12-31,,본격적인 입주가 시작,200,45208,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2018-02-12_다산신도시_입주지원_특별대책반_본격_가동.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,actual_district_start,,,
SRC-H021,남양주 다산,official_notice_pdf,다산신도시 자연&푸르지오 공공분양주택 입주자모집 정정공고,경기주택도시공사,2019,2026-08-31T21:16:29+09:00,https://www.gh.or.kr/gh/announcement-of-salerental001.do?articleNo=52607&attachNo=57912&mode=download,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 다산\2019_다산신도시_자연_푸르지오_공공분양주택_입주자모집_정정공고.pdf,78e1f182e7fd0b7a08ca5d3c27ae6e6d7fda39a6479c6788bce1f18d7d80e999,교통환경 안내; 저장 원문 문맥,"- 광역도로 등 광역교통망은 국가기관, 지방자치단체에서 계획하여 진행하는 사항으로 일부 변경 및 취소, 개통지연 등이 발생할 수 있으며, 이 경우 사업주체 및 시공 사는 귀책사유가 없습니다. - 주변 공원‧녹지 등은 미확정 상태이며, 다산지금지구 공공주택지구 사업시행자(경기도시공사)의 실시계획에 의해 향후 변경될 수 있습니다. - 사업부지 서측 서울외곽순환도로 남양주IC, 북서측 지하철 8호선 연장선(예정)이 위치하고 있습니다. - 경기도가 주관하여 추진 중인 서울지하철 8호선 연장선(별내선, 암사~별내지구)의 경우는 2014년 12월 기본계획 고시 되었으며, 노선, 개통시기 및 위치 등 사업내용 은 변경될 수 있고, 해당 사업에 의한 공사 및 운행으로 소음, 진동 등의 영향이 있을 수 있습니다. - 사업지구 경계 밖 지장전주는 지중화 대상이 아닙니다.(사업지구 외 구간임)",promise_date,미정,unknown,rail,district,medium,needs_human,분양공고 교통환경 표기의 약속 후보로 개통일은 별도 문서 필요 | 정책 확정·반영 연도는 개통 목표연도가 아니므로 target date 미확정,H021,H021,2G_historical,https://www.gh.or.kr/gh/announcement-of-salerental001.do?articleNo=52607&attachNo=57912&mode=download,pdf,미정,,,별내선(8호선 연장),예정,200,814894,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2019_다산신도시_자연_푸르지오_공공분양주택_입주자모집_정정공고.txt,PARAPHRASE_CONTEXT,0.750,PARAPHRASE,인용문:TOO_SHORT,True,1,,,,,,,,,,,,,,promise_source,,,
