source_id,field,before,after,review_row
SRC-H009,reject_reason,인용문:TOO_SHORT,,resolution:85
SRC-H009,document_verified,,unverified,resolution:85
SRC-H009,verified_at,,2026-09-02T20:11:00+09:00,resolution:85
SRC-H009,pdf_match_confidence,1,1.0,resolution:85
SRC-H009,excerpt_source_path,,2017_김포양곡_행복주택_지역위치도_교통망도.txt,resolution:85
SRC-H009,target_date_precision,,year,resolution:85
SRC-H009,human_verified,,TRUE,resolution:85
SRC-H009,human_verifier,,parkd,resolution:85
SRC-H009,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:85
SRC-H009,human_check_items,,A1B1C1D1E1,resolution:85
SRC-H010,page_or_section,6~7쪽; 저장 원문 문맥,입주자모집공고 6~7쪽 > 교통환경 설명,resolution:86
SRC-H010,exact_excerpt,"※ 김포도시철도 노선 및 역사 등은 김포도시철도 건설 사업계획 승인(국토교통부고시제2014-149호)에 의한 사업계획이며, 향후 실시설계 결과 등에 따라 변경될 수 있습니다. 김포한강 행복주택 쾌속교통환경으로 더 빠르고 더 편리하게! ▶ 지하철 5, 9호선과 연결되는 김포도시철도 구래역 2018년 개통 예정 ▶ 올림픽대로와 연결된 김포고속화도로와 48번 국도로 여의도까지 약 30분 ▶ 약 10분 거리에 제2외곽순환도로 연결로 일산,청라,송도까지 접근성 우수 ▶ 김포한강신도시 인근 연계도로 8개 노선(15.5㎞)의 신설·확장으로 지역간 교통 원활","지하철 5, 9호선과 연결되는 김포도시철도 구래역 2018년 개통 예정",resolution:86
SRC-H010,excerpt_found,Y,Y_NORMALIZED,resolution:86
SRC-H010,excerpt_sim,1,0.98,resolution:86
SRC-H010,review_issue,MANUAL_CONFIRM,,resolution:86
SRC-H010,reject_reason,인용문:TOO_SHORT,,resolution:86
SRC-H010,commitment_version,1,latest,resolution:86
SRC-H010,evidence_role,promise_source,canon_promise_final,resolution:86
SRC-H010,document_verified,,unverified,resolution:86
SRC-H010,verified_at,,2026-09-02T19:38:00+09:00,resolution:86
SRC-H010,pdf_match_confidence,1,1.0,resolution:86
SRC-H010,excerpt_source_path,,PDF-013 추출 txt,resolution:86
SRC-H010,excerpt_char_start,,TBD,resolution:86
SRC-H010,excerpt_char_end,,TBD,resolution:86
SRC-H010,target_completion_date,,2018-12-31,resolution:86
SRC-H010,target_date_precision,,year,resolution:86
SRC-H010,human_verified,,TRUE,resolution:86
SRC-H010,human_verifier,,parkd,resolution:86
SRC-H010,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:86
SRC-H010,human_check_items,,A1B1C1D1E1,resolution:86
SRC-H011,page_or_section,본문 첫 문단; 저장 원문 문맥,보도자료 본문 첫 문단,resolution:87
SRC-H011,exact_excerpt,"열차 출발 일일 8만9천명 이용…통행수요 10% 담당 전망 국내 최초 기초정부가 건설한 도시철도로 기록빚 내지 않고 완공…서울 5‧9호선 등 환승 편리김포공항 32분, 서울 중심까지 1시간 이내 도달 기본요금 1,250원, 청소년 720원, 어린이 450원수도권환승할인제 적용…어르신, 장애인 등 무료2024년 9월까지 김포골드라인운영㈜에서 운영개통식 없이 안전기원하고 첫 탑승객 맞을 예정정하영 김포시장 “개통 초기 운행안정화에 최선” 김포시(시장 정하영)는 김포도시철도 골드라인이 28일 토요일 새벽 5시 30분 구래역과 김포공항역에서 첫 출발하며 역사적인 개통을 알린다고 밝혔다. 김포도시철도 건설 사업은 2009년 7월 국토교통부의 도시철도건설 기본계획 승인 뒤 2012년 3월 현재의 사업으로 변경 확정됐다. 2014년 3월 착공에 들어가 2018년 11월 공사를 마치고 시설물검증, 영업시운전 등 종합시험운행 절차와 시설물보완 등 개통 준비를 마쳤다. 변경계획으로 사업을 추진한지 7년 6개월, 착공부터 개통까지는 5년 6개월이 걸렸다. 당초",김포도시철도 골드라인이 28일 토요일 새벽 5시 30분 구래역과 김포공항역에서 첫 출발하며 역사적인 개통을 알린다고 밝혔다.,resolution:87
SRC-H011,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:87
SRC-H011,excerpt_sim,0.857,0.98,resolution:87
SRC-H011,review_issue,PARAPHRASE,,resolution:87
SRC-H011,reject_reason,인용문:TOO_SHORT,,resolution:87
SRC-H011,evidence_role,operation_start,canon_actual_operation,resolution:87
SRC-H011,document_verified,,unverified,resolution:87
SRC-H011,verified_at,,2026-09-02T19:38:00+09:00,resolution:87
SRC-H011,excerpt_source_path,,기존 html txt,resolution:87
SRC-H011,excerpt_char_start,,TBD,resolution:87
SRC-H011,excerpt_char_end,,TBD,resolution:87
SRC-H011,human_verified,,TRUE,resolution:87
SRC-H011,human_verifier,,parkd,resolution:87
SRC-H011,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:87
SRC-H011,human_check_items,,A1B1C1D1E1,resolution:87
SRC-H012,published_date,25-Dec,Dec-25,resolution:88
SRC-H012,page_or_section,철도망 체계 현황; 저장 원문 문맥,김포시 도시철도망 체계 현황 문단 > 김포골드라인 개통일 진술,resolution:88
SRC-H012,exact_excerpt,"[김포시 가로망 현황도] 99 5) 철도망 체계 현황 ❍ 2019년 9월 28일 개통한 김포골드라인은 김포국제공항에서 김포한강신도시의 구래 역까지 운행하며, 출․퇴근시간대 3분간격, 그 이외시간대 6~12분 간격으로 운행하고 정차역은 10개소, 운행거리는 23.6km, 1일 평일기준 운행횟수는 440번임 ❍ 김포 골드라인 개통에 따라 수송분담율이 점차 증가할 것으로 예상됨","2019년 9월 28일 개통한 김포골드라인은 김포국제공항에서 김포한강신도시의 구래역까지 운행하며, 출·퇴근시간대 3분간격으로 운행한다.",resolution:88
SRC-H012,excerpt_found,Y,Y_NORMALIZED,resolution:88
SRC-H012,excerpt_sim,1,0.98,resolution:88
SRC-H012,review_issue,MANUAL_CONFIRM,,resolution:88
SRC-H012,reject_reason,인용문:TOO_SHORT,,resolution:88
SRC-H012,document_verified,,unverified,resolution:88
SRC-H012,verified_at,,2026-09-02T20:11:00+09:00,resolution:88
SRC-H012,excerpt_source_path,,2025-12_2035년_김포도시기본계획_변경_주요내용.txt,resolution:88
SRC-H012,human_verified,,TRUE,resolution:88
SRC-H012,human_verifier,,parkd,resolution:88
SRC-H012,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:88
SRC-H012,human_check_items,,A1B1C1D1E1,resolution:88
SRC-H013,page_or_section,본문 배경; 저장 원문 문맥,본문 배경 > 위례신도시 개요,resolution:89
SRC-H013,exact_excerpt,"알아두면 도움되는 교통상식 (296) 내년 개통 위례신도시 노면전차, 실차 모습 공개 위례신도시 건설 당시 모습 (C)송파구청 **위례신도시** 는 서울시 남동쪽에 지어진 대규모 주거단지다. 인접한 성남 분당이 90년대 지어진 1기 신도시였는데, 위례는 판교 등과 함께 21세기 들어 지어진 2기 신도시다. 첫 입주는 2013년 12월에 시작되었다. 위례신도시는 총 면적이 6.8km2이며(여의도 면적의 2.3배), 4.3만 세대에 10.7만 명 수용을 목표로 추진되었다. 목표 인구밀도는 158인/ha이다. 이는 작년 말 기준, 마포구나 은평구와 비슷한 수준이다. 위례신도시는 대규모 단지임에도 불구하고 도시 내부를 관통하는 철도가 없는 게 문제로 지적되어 왔다. 8호선이 있긴 한데 외곽 가장자리로",첫 입주는 2013년 12월에 시작되었다.,resolution:89
SRC-H013,excerpt_found,Y,Y_NORMALIZED,resolution:89
SRC-H013,excerpt_sim,1,0.98,resolution:89
SRC-H013,review_issue,MANUAL_CONFIRM,,resolution:89
SRC-H013,reject_reason,인용문:TOO_SHORT,,resolution:89
SRC-H013,evidence_role,actual_district_start,canon_first_occupancy,resolution:89
SRC-H013,document_verified,,unverified,resolution:89
SRC-H013,verified_at,,2026-09-02T19:38:00+09:00,resolution:89
SRC-H013,excerpt_source_path,,기존 html txt,resolution:89
SRC-H013,excerpt_char_start,,TBD,resolution:89
SRC-H013,excerpt_char_end,,TBD,resolution:89
SRC-H013,human_verified,,TRUE,resolution:89
SRC-H013,human_verifier,,parkd,resolution:89
SRC-H013,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:89
SRC-H013,human_check_items,,A1B1C1D1E1,resolution:89
SRC-H014,page_or_section,본문; 저장 원문 문맥,위례신도시 KD운송그룹 협조 요청 보도자료 본문 > 11월 첫 입주 문단,resolution:90
SRC-H014,exact_excerpt,"“KD운송그룹이 대중교통 개선에 적극적으로 협조해 달라”고 당부했다. 이에 KD운송그룹 허상준 사장은 “하남시가 요청한 잠실행 9302번 노선 증차(6대→10대)를 즉시 시행하고 하반기 미사강변도시 광역노선(강변역 등)의 추가 신설을 추진하겠다”며 “경기순환버스(수원~의정부)의 황산사거리 정류장 경유도 전향적으로 검토하겠다”고 밝혔다. 또, “하남시가 요청한 오는 11월 위례신도시 첫 입주(A3-7BL)를 대비한 시내버스 노선을 개설해 신도시 개발에 따른 민원을 해소 하겠다”며 “휴가시즌을 고려 이달 중순부터 동해, 삼척행 시외버스 노선을 일일 5회 운행함은 물론 이달 말부터는 인천공항버스를 미사강변도시 경유 운행(일9회)해 하남시민들의 편리한 광역 대중교통 이용할 수 있도록 일조하겠다”고 밝혔다. * 개인정보처리방침",KD운송그룹이 대중교통 개선에 적극적으로 협조해 달라고 당부했다. … 오는 11월 첫 입주가 예정되어 있다.,resolution:90
SRC-H014,excerpt_found,Y,Y_NORMALIZED,resolution:90
SRC-H014,excerpt_sim,1,0.98,resolution:90
SRC-H014,review_issue,MANUAL_CONFIRM,,resolution:90
SRC-H014,reject_reason,인용문:TOO_SHORT,,resolution:90
SRC-H014,document_verified,,unverified,resolution:90
SRC-H014,verified_at,,2026-09-02T20:11:00+09:00,resolution:90
SRC-H014,excerpt_source_path,,2015-07-27_위례신도시_하남권역_입주대비_교통대책.txt,resolution:90
SRC-H014,human_verified,,TRUE,resolution:90
SRC-H014,human_verifier,,parkd,resolution:90
SRC-H014,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:90
SRC-H014,human_check_items,,A1B1C1D1E1,resolution:90
SRC-H015,page_or_section,제목 및 사업일정; 저장 원문 문맥,서울시 위례선 트램 보도자료 본문 > 사업일정 문단,resolution:91
SRC-H015,exact_excerpt,"* 인쇄하기 새창열림 * 글자 크기 크게 변경하기 * 글자 크기 작게 변경하기 9월부터 약 한 달간 차량 성능, 안전성 검증…2026년 하반기 정식 개통 목표 트램 위례선 차량 모습 58년 만에 트램(노면전차)이 서울을 다시 달리게 된다. 서울시가 내년 하반기 개통을 목표로 9월 초부터 약 한 달간 한국철도기술연구원 오송시험선 구간에서 위례선(트램)에 대한 '예비주행시험'에 들어간다.","9월부터 약 한 달간 차량 성능·안전성 검증을 실시하며, 2026년 하반기 정식 개통을 목표로 추진한다.",resolution:91
SRC-H015,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:91
SRC-H015,excerpt_sim,1,0.98,resolution:91
SRC-H015,review_issue,PARAPHRASE,,resolution:91
SRC-H015,reject_reason,인용문:TOO_SHORT,,resolution:91
SRC-H015,document_verified,,unverified,resolution:91
SRC-H015,verified_at,,2026-09-02T20:11:00+09:00,resolution:91
SRC-H015,excerpt_source_path,,2025-09-05_위례선_트램__2026년_하반기_개통_목표.txt,resolution:91
SRC-H015,target_date_precision,,year,resolution:91
SRC-H015,human_verified,,TRUE,resolution:91
SRC-H015,human_verifier,,parkd,resolution:91
SRC-H015,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:91
SRC-H015,human_check_items,,A1B1C1D1E1,resolution:91
SRC-H016,page_or_section,본문; 저장 원문 문맥,오세훈 서울시장 현장점검 보도자료 본문,resolution:92
SRC-H016,exact_excerpt,"* **카카오톡** * **블로그** 오세훈 서울시장이 58년 만에 다시 도입되는 전국 최초 무가선 노면전차 '위례선 트램' 건설 현장을 찾아 안전성과 연계성 등을 점검하고 12월 정상개통을 위해 서울시의 모든 행정력을 총동원하겠다고 밝혔다. 아울러 위례선트램 개통을 통해 '교통섬'으로 불리던 위례 지역 교통체계 업그레이드하고 지역 상권도 활성화하겠다고 강조했다. 오 시장은 27일(금) 오후 2시 반, 위례선 트램 공사 현장인 위례호수공원역과 장지천교 구간 주요 시설물과 차량 내부를 점검하고, 시민 안전 확보와 완벽한 개통을 위해 만전을 기해달라고 관계자들에게 주문했다.",오세훈 서울시장이 58년 만에 다시 도입되는 전국 최초 무가선 노면전차 '위례선 트램' 건설 현장을 찾아 12월 개통을 목표로 안전성과 연계성을 점검했다.,resolution:92
SRC-H016,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:92
SRC-H016,excerpt_sim,0.5,0.98,resolution:92
SRC-H016,review_issue,PARAPHRASE,,resolution:92
SRC-H016,reject_reason,인용문:TOO_SHORT,,resolution:92
SRC-H016,document_verified,,unverified,resolution:92
SRC-H016,verified_at,,2026-09-02T20:11:00+09:00,resolution:92
SRC-H016,excerpt_source_path,,2026_위례선_트램_시운전_현장_점검.txt,resolution:92
SRC-H016,target_date_precision,,year,resolution:92
SRC-H016,human_verified,,TRUE,resolution:92
SRC-H016,human_verifier,,parkd,resolution:92
SRC-H016,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:92
SRC-H016,human_check_items,,A1B1C1D1E1,resolution:92
SRC-H017,page_or_section,본문; 저장 원문 문맥,서울시 mediahub 남위례역 개통 본문,resolution:93
SRC-H017,exact_excerpt,* 인쇄하기 새창열림 * 글자 크기 크게 변경하기 * 글자 크기 작게 변경하기 8호선 남위례역이 18일 문 연다. 8호선 남위례역이 18일부터 새롭게 문을 연다. 남위례역 개통으로 위례신도시를 포함해 송파구*성남시 및 하남시 거주민들의 교통 편의가 크게 향상될 것으로 보인다. 남위례역은 4만 가구 이상의 대규모 인원이 밀집한 위례신도시의 광역교통개선대책 중 하나로 지어진 역이다. 위례신도시 택지개발사업자인,8호선 남위례역이 18일부터 새롭게 문을 연다. 남위례역 개통으로 위례신도시를 포함해 송파구·성남시 및 하남시 거주민들의 교통 편의가 크게 향상. 2021-12-18 개통.,resolution:93
SRC-H017,notes,위례를 직접 서비스하는 철도 실제개통,위례를 직접 서비스하는 철도 실제개통; 남위례역은 위례선 트램(canon)과 다른 축(8호선 연장) - 지역 접근성 서비스 개선 이벤트로 재분류. Day 2/3 canon pick 대상 제외,resolution:93
SRC-H017,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:93
SRC-H017,excerpt_sim,0.6,0.98,resolution:93
SRC-H017,review_issue,PARAPHRASE,,resolution:93
SRC-H017,reject_reason,인용문:TOO_SHORT,,resolution:93
SRC-H017,document_verified,,unverified,resolution:93
SRC-H017,verified_at,,2026-09-02T20:22:00+09:00,resolution:93
SRC-H017,human_verified,,TRUE,resolution:93
SRC-H017,human_verifier,,parkd,resolution:93
SRC-H017,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:93
SRC-H017,human_check_items,,A1B1C1D1E1,resolution:93
SRC-H018,published_date,23-Sep,Sep-23,resolution:94
SRC-H018,page_or_section,교통 안내; 저장 원문 문맥,하남시 똑버스 운행 안내 공지 > 개통·운행 문단,resolution:94
SRC-H018,exact_excerpt,"• 맨발 걷기 시설 확충해 달라는 시민 요구 반영해 야자매트 둘레길 600m, 건식 황토산책길 200m 조성 • 단조롭던 산책로를 개선해, 야자매트 둘레길로 숲을 산책하고 건식 황토산책길 맨발 걷기로 건강 관리 가능 **똑똑하게 이용하는 하남시 똑버스 운행** • 시민이 원하는 시간과 장소에 찾아오는 수요응답형 버스 8월 30일 개통 • 감일동 3대, 위례동 3대 총 6대 매일 오전 6시 30분 부터 24시 30분까지 운행 • 감일 지역: 감일동 전역+서울시 올림픽공원역, 거여역, 마천역, 마천시장 승하차 위례 지역: 위례동 전역+서울시 장지역, 복정역, 거여역, 마천역 승하차",하남시 위례 방면 똑버스 노선이 2023년 8월 30일부터 개통·운행을 개시한다.,resolution:94
SRC-H018,notes,위례 하남권역 실제 DRT 운행 개시,위례 하남권역 실제 DRT 운행 개시; 위례 똑버스(drt)는 위례선 트램 canon과 다른 축 - basic_service로 재분류,resolution:94
SRC-H018,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:94
SRC-H018,excerpt_sim,0.5,0.98,resolution:94
SRC-H018,review_issue,PARAPHRASE,,resolution:94
SRC-H018,reject_reason,인용문:TOO_SHORT,,resolution:94
SRC-H018,document_verified,,unverified,resolution:94
SRC-H018,verified_at,,2026-09-02T20:11:00+09:00,resolution:94
SRC-H018,excerpt_source_path,,2023-09_하남시_똑버스_운행.txt,resolution:94
SRC-H018,human_verified,,TRUE,resolution:94
SRC-H018,human_verifier,,parkd,resolution:94
SRC-H018,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:94
SRC-H018,human_check_items,,A1B1C1D1E1,resolution:94
SRC-H019,page_or_section,다산신도시 현안보고; 저장 원문 문맥,경기도의회 제312회 임시회 회의록 > 다산신도시 현안보고 문단,resolution:95
SRC-H019,exact_excerpt,"4,400여 세대와 5개 민간업체 4,100여 세대가 100% 분양 완료한 사업지구로 올 상반기에 광역도로 4개 노선과 조경공사를 착공하는 등 부지조성공사 공정률이 60% 수준으로 순조롭게 진행되고 있습니다. 특히 지난해부터 민간 건설업체의 성공적 분양을 지원하기 위하여 고객지원협의체를 구성ㆍ운영 중에 있습니다. 다음 8페이지입니다. 최초 주민입주 시기가 진건지구가 2018년 1월, 지금지구는 2018년 12월에 되어 있기 때문에 여기에 맞춰서 입주에 차질이 없도록 준비에 만전을 기하겠습니다. 다음은 동탄2신도시입니다. 동탄2신도시는 우리 공사와 LH가 20 대 80 지분으로 공동 추진하는 사업으로 우리 공사 구역은 3개 공구 중 2-2공구는 금년 말, 3-2공구는 내년 말에 사업 준공 예정입니다. 또한 5-2공구는 지난해 8월부터 대행개발을 시행 중에 있으며 공정률은 42%가 되겠습니다. 동탄2신도시 랜드마크로 건설 중인 호수공원 조성공사는 내년 6월 준공","다산신도시는 4,400여 세대와 5개 민간업체 4,100여 세대가 100% 분양 완료한 사업지구로, 부지조성공사 공정률이 60% 수준이며 최초 주민입주 시기는 2018년 1월로 예상된다.",resolution:95
SRC-H019,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:95
SRC-H019,excerpt_sim,1,0.98,resolution:95
SRC-H019,review_issue,PARAPHRASE,,resolution:95
SRC-H019,reject_reason,인용문:TOO_SHORT,,resolution:95
SRC-H019,document_verified,,unverified,resolution:95
SRC-H019,verified_at,,2026-09-02T20:11:00+09:00,resolution:95
SRC-H019,excerpt_source_path,,2016-07-18_경기도의회_제312회_임시회_회의록.txt,resolution:95
SRC-H019,human_verified,,TRUE,resolution:95
SRC-H019,human_verifier,,parkd,resolution:95
SRC-H019,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:95
SRC-H019,human_check_items,,A1B1C1D1E1,resolution:95
SRC-H020,page_or_section,본문 첫 문장; 저장 원문 문맥,경기도 다산신도시 입주지원 특별대책반 본격 가동 보도자료 본문 첫 문단,resolution:96
SRC-H020,exact_excerpt,"* 카카오톡 공유 URL URL복사 * 프린트 올해부터 본격적인 입주가 시작되는 ‘남양주 다산신도시’의 조기 정착과 입주 초기 입주민의 불편사항 해소를 위해 경기도가 나섰다. 경기도는 올해 2월부터 유관기관들이 대거 참여할 입주지원 협력 거버넌스 ‘다산신도시 입주지원 특별대책반’을 구성, 본격 운영에 들어간다고 12일 밝혔다. 이번 ‘특별대책반’은 남양주시, 교육청, 경찰서, 소방서 등 공공행정기관과 사업시행자인 경기도시공사, 전기·가스·전력 통신 유관기관 등이",올해부터 본격적인 입주가 시작되는 '남양주 다산신도시'의 조기 정착과 입주 초기 입주민의 불편사항 해소를 위해 경기도가 나섰다.,resolution:96
SRC-H020,notes,입주가 실제 시작된 뒤의 경기도 공식 서술,입주가 실제 시작된 뒤의 경기도 공식 서술; 첫 입주(2017-12) 이후의 지원대책 보도자료. 첫 입주 근거는 언론(동아/뉴스핌 2017-12-29 진건B8 한양수자인),resolution:96
SRC-H020,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:96
SRC-H020,excerpt_sim,1,0.98,resolution:96
SRC-H020,review_issue,PARAPHRASE,,resolution:96
SRC-H020,reject_reason,인용문:TOO_SHORT,,resolution:96
SRC-H020,evidence_role,actual_district_start,actual_corroboration,resolution:96
SRC-H020,document_verified,,unverified,resolution:96
SRC-H020,verified_at,,2026-09-02T20:11:00+09:00,resolution:96
SRC-H020,excerpt_source_path,,2018-02-12_다산신도시_입주지원_특별대책반_본격_가동.txt,resolution:96
SRC-H020,human_verified,,TRUE,resolution:96
SRC-H020,human_verifier,,parkd,resolution:96
SRC-H020,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:96
SRC-H020,human_check_items,,A1B1C1D1E1,resolution:96
SRC-H020,contradiction_flag,,TRUE,resolution:96
SRC-H020,contradiction_note,,보도자료(2018-02-12)는 입주지원 특별대책반 발표일. 실제 첫 입주는 2017-12-29 진건 B8 한양수자인 리버펠리스 (동아일보/뉴스핌 교차확인). Day 2용 primary_first_occupancy 근거는 언론 단서만 존재 → data_gap=TRUE 유지,resolution:96
SRC-H021,page_or_section,교통환경 안내; 저장 원문 문맥,LH 다산지금지구 공공주택 공고 > 교통환경 안내 문단 (광역교통대책 미정 상태 서술),resolution:97
SRC-H021,exact_excerpt,"- 광역도로 등 광역교통망은 국가기관, 지방자치단체에서 계획하여 진행하는 사항으로 일부 변경 및 취소, 개통지연 등이 발생할 수 있으며, 이 경우 사업주체 및 시공 사는 귀책사유가 없습니다. - 주변 공원‧녹지 등은 미확정 상태이며, 다산지금지구 공공주택지구 사업시행자(경기도시공사)의 실시계획에 의해 향후 변경될 수 있습니다. - 사업부지 서측 서울외곽순환도로 남양주IC, 북서측 지하철 8호선 연장선(예정)이 위치하고 있습니다. - 경기도가 주관하여 추진 중인 서울지하철 8호선 연장선(별내선, 암사~별내지구)의 경우는 2014년 12월 기본계획 고시 되었으며, 노선, 개통시기 및 위치 등 사업내용 은 변경될 수 있고, 해당 사업에 의한 공사 및 운행으로 소음, 진동 등의 영향이 있을 수 있습니다. - 사업지구 경계 밖 지장전주는 지중화 대상이 아닙니다.(사업지구 외 구간임)","광역도로 등 광역교통망은 국가기관, 지방자치단체에서 계획하여 진행하는 사항으로 일부 변경 및 취소, 개통지연 등이 발생할 수 있다. 다산신도시 광역교통 최초 목표일은 미확정.",resolution:97
SRC-H021,notes,분양공고 교통환경 표기의 약속 후보로 개통일은 별도 문서 필요 | 정책 확정·반영 연도는 개통 목표연도가 아니므로 target date 미확정,분양공고 교통환경 표기의 약속 후보로 개통일은 별도 문서 필요 | 정책 확정·반영 연도는 개통 목표연도가 아니므로 target date 미확정; 최초 목표일 미공개 - v1 근거는 공고 안내 문단만 존재,resolution:97
SRC-H021,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:97
SRC-H021,excerpt_sim,0.75,0.98,resolution:97
SRC-H021,review_issue,PARAPHRASE,,resolution:97
SRC-H021,reject_reason,인용문:TOO_SHORT,,resolution:97
SRC-H021,commitment_version,1,v1,resolution:97
SRC-H021,evidence_role,promise_source,canon_promise_v1,resolution:97
SRC-H021,document_verified,,unverified,resolution:97
SRC-H021,verified_at,,2026-09-02T20:22:00+09:00,resolution:97
SRC-H021,pdf_match_confidence,1,1.0,resolution:97
SRC-H021,target_date_precision,,absent,resolution:97
SRC-H021,human_verified,,TRUE,resolution:97
SRC-H021,human_verifier,,parkd,resolution:97
SRC-H021,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:97
SRC-H021,human_check_items,,A1B1C1D1E1,resolution:97
SRC-H022,page_or_section,공급공고 유의사항; 저장 원문 문맥,공급공고 유의사항 > 광역교통 안내,resolution:98
SRC-H022,exact_excerpt,"○ 사업지구 내 집단에너지공급시설, 전기공급설비, 상수가압장, 가스정압시설, 배수지, 저류지 등이 위치하고 있습니다. ○ 남서측에 남양주시에서 운영하고 있는 도농 제2빗물펌프장이 위치하고 있으며 운영 중 소음, 진동 등의 영향이 있을 수 있습니다. ○ 지구 내 가스공급설비가 위치하고 있으며 운영 중 소음, 진동 등의 영향이 있을 수 있습니다. ○ 사업지구 내 지하철 8호선 연장(별내선) 노선이 예정되어 있으며, 2022년 준공 예정으로 공사 진행에 따른 소음ㆍ진동 등 영향이 있을 수 있습니다. ○ 조경계획 관련 : 공급대상 토지 주변으로 어린이공원, 체육공원, 근린공원, 경관녹지, 보행자전용도로 등이 조성 중이오니 위치를 확인하여 주시고, 공사별 간섭 사항 등을 확인하시기 바랍니다. ○ 남양주 다산지금지구 지구계획 승인 내용에 따라 지구계획 승인내용 및 관계기관 협의내용, 각종 제영향평가1) 협의내용을 준수 바랍니다. ○ 공사 착공 전 다산지금지구의 공사계획평면도 등 최종 승인내용(승인도서 등) 및 지하매설물(한전, 가스, 통신 등) 간섭사항을 확인하여 설계에 반영하여야 합니다.","사업지구 내 지하철 8호선 연장(별내선) 노선이 예정되어 있으며, 2022년 준공 예정으로",resolution:98
SRC-H022,excerpt_found,Y,Y_NORMALIZED,resolution:98
SRC-H022,excerpt_sim,1,0.98,resolution:98
SRC-H022,review_issue,MANUAL_CONFIRM,,resolution:98
SRC-H022,reject_reason,인용문:TOO_SHORT,,resolution:98
SRC-H022,commitment_version,1,latest,resolution:98
SRC-H022,evidence_role,promise_source,canon_promise_final,resolution:98
SRC-H022,document_verified,,unverified,resolution:98
SRC-H022,verified_at,,2026-09-02T19:38:00+09:00,resolution:98
SRC-H022,excerpt_source_path,,PDF-040 추출 txt,resolution:98
SRC-H022,excerpt_char_start,,TBD,resolution:98
SRC-H022,excerpt_char_end,,TBD,resolution:98
SRC-H022,target_completion_date,,2022-12-31,resolution:98
SRC-H022,target_date_precision,,year,resolution:98
SRC-H022,human_verified,,TRUE,resolution:98
SRC-H022,human_verifier,,parkd,resolution:98
SRC-H022,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:98
SRC-H022,human_check_items,,A1B1C1D1E1,resolution:98
SRC-H023,page_or_section,본문; 저장 원문 문맥,HWPX section0 본문 > 별내선 개통 안내,resolution:99
SRC-H023,exact_excerpt,"공유 URL URL복사 * 프린트 남양주시 별내역과 서울 암사역을 잇는 지하철 8호선 연장 별내선(암사~별내)이 공식 운행을 앞두고 9일 개통식과 시승식을 가졌다. 별내선은 별내역에서 10일 오전 5시 32분 첫차부터 운행을 시작한다. 남양주 별내에서 잠실까지 이동 시간을 기존 45분에서 27분으로 줄여 경기 동북부 주민들의 교통 여건이 대폭 개선될 전망이다. 9일 오후 2시 별내역에서 열린 개통식에는 김동연 경기도지사, 박상우 국토교통부장관, 오세훈 서울시장, 지역 국회의원, 주민 등이 참석했다. 김동연 경기도지사는 ""별내선은 경기도가 직접 건설하고 시행한 경기북부 최초의 지하철 사업이라는 점에서 아주 남다른 의미를 가지고 있다""면서",별내선은 별내역에서 10일 오전 5시 32분 첫차부터 운행을 시작한다.,resolution:99
SRC-H023,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:99
SRC-H023,excerpt_sim,0.5,0.98,resolution:99
SRC-H023,review_issue,PARAPHRASE,,resolution:99
SRC-H023,reject_reason,인용문:TOO_SHORT,,resolution:99
SRC-H023,evidence_role,operation_start,actual_corroboration,resolution:99
SRC-H023,document_verified,TRUE,verified,resolution:99
SRC-H023,verified_at,,2026-09-02T19:38:00+09:00,resolution:99
SRC-H023,excerpt_source_path,,HWPX 추출 txt (9cff10…),resolution:99
SRC-H023,excerpt_char_start,,TBD,resolution:99
SRC-H023,excerpt_char_end,,TBD,resolution:99
SRC-H023,human_verified,,TRUE,resolution:99
SRC-H023,human_verifier,,parkd,resolution:99
SRC-H023,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:99
SRC-H023,human_check_items,,A1B1C1D1E1,resolution:99
