scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
project,evidence/map_read/A10022364_GGB222001318.png,research_content,288111,802ab2ac25ab02604c3e73d1a71425cc8e7187415f2f7f7644f86803d8a9994a,,image_decoded_visual_review_pending,0,pending
project,evidence/map_read/A10022364_GGB222001318_1.png,research_content,268066,165210e1f43e8c68cdc9ddb14cad39311d9c8b60c6b4f7908c242e10213811b6,,image_decoded_visual_review_pending,0,pending
project,evidence/map_read/A10022364_GGB222001318_2.png,research_content,110719,efbbcc7546cdf2550d7668446b85b20a9d042fb5abd0989c1ad8ec5a58c032c7,,image_decoded_visual_review_pending,0,pending
project,evidence/map_read/A10022364_GGB222001318_3.png,research_content,325920,02479794456ca6260e76644cf1cb2904ff55db02ab726e171288e7d42e0c22bc,,image_decoded_visual_review_pending,0,pending
project,evidence/route_info/31130_GGB222000009_20260903-1241.json,research_content,567,be45fddd7671499d8ec5023c20da3577170f3cc83214c71e7381c6d883c4891e,,text_read,535,pending
project,evidence/route_info/31130_GGB222000013_20260903-1241.json,research_content,573,dfac157e8611af4eafab19728977253c783da4ca82d8cbf828fd6cc6ba4b3bf4,,text_read,537,pending
project,evidence/route_info/31130_GGB222000027_20260903-1241.json,research_content,569,f36699cb4d47511ae51c1397cc685ae71f482c245a7a98736e5878db69b28522,,text_read,533,pending
project,evidence/route_info/31130_GGB222000028_20260903-1241.json,research_content,558,f32b91eafaf8f3b3e71669b5a6a1cb28cbdff08245ca8a1414e4d7e696fd10c7,,text_read,530,pending
project,evidence/route_info/31130_GGB222000031_20260903-1241.json,research_content,551,1189ad96ebf4a7cadb0565e902a9e94b198efaed09c10a3f732b1586e982b8fc,,text_read,527,pending
project,evidence/route_info/31130_GGB222000032_20260903-1241.json,research_content,579,839b9939a28b5ffc2d4a6924736b5c37a3370e6d0af36903e394fdb02ef894f5,,text_read,539,pending
project,evidence/route_info/31130_GGB222000048_20260903-1241.json,research_content,578,51c0eaac286d3e4aa7b60d4e683985669efe5c0e266553cb82e12f6cc6d0940a,,text_read,540,pending
project,evidence/route_info/31130_GGB222000078_20260903-1241.json,research_content,568,4f40420faf6de6c72ce6555010319b0c2d4c9ded1cdb1a40471e2d1279c9fc04,,text_read,534,pending
project,evidence/route_info/31130_GGB222000180_20260903-1241.json,research_content,606,afcdc77aec360e514af8c47368affbd6555a65871dbf1c28ae5faaafa716f7ac,,text_read,548,pending
project,evidence/route_info/31130_GGB222000199_20260903-1241.json,research_content,612,757ee820f3db66bdb8fabd64fe88187350f4524f821503cfb1ccc6a37041913e,,text_read,550,pending
project,evidence/route_info/31130_GGB234000003_20260903-1241.json,research_content,550,b9e4c907e795cc9478337542592e4f0a3a2d762234e42a0004a882b5711505b9,,text_read,528,pending
project,evidence/route_info/31130_GGB234000028_20260903-1241.json,research_content,561,7e9b64d0060966a827ee31a37b4b46a6b1c0f2caabb2fa832c15a0532e197cbf,,text_read,533,pending
project,evidence/smoke/31130_GGB222001318_20260903-1230.json,research_content,6085,43cd94b44d77e753a13cac98384ab1fac3c73eabe050d65a26319fcb2af0a30f,,text_read,4477,pending
project,evidence/text/2007-05-11_동탄_2_신도시_개발계획_확정.txt,research_content,22781,f0bb9140e239757f20209184e9b868a2b983e66f9729c298d19ec7d40309fe0b,,text_read,10428,pending
project,evidence/text/2011-05-03_경기도의회_제258회_임시회_회의록.txt,research_content,41715,f050a1cce39fce296dc5c5c569d23c5726e21913618081357fa04b70f46525cb,,text_read,17878,pending
project,evidence/text/2011-06-30_김포한강신도시_아파트_첫_입주_등_입주물량_증가세.txt,research_content,4602,35fd98b994a51a1a11e94c42c527a21f7b1c05d26e99b98f4b4d6fa1c8d1dce8,,text_read,2495,pending
project,evidence/text/2011-11-29_위례신도시_보금자리_2949가구_내달_5일부터_본청약.txt,research_content,12430,0286a2c8fc27f18927c05f3214ad10eab1d4fcc0f1306ad4cba5eb33edc570da,,text_read,6494,pending
project,evidence/text/2014-03-19_하남미사지구_광역교통개선대책_변경__확정된_바_없어.txt,research_content,12142,bf84a82c5cb7313dc172fa2557f5d594e185eab79a95b293fd412a539f98d58d,,text_read,6299,pending
project,evidence/text/2014-05-15_국토부__위례신도시_광역교통대책_확정.txt,research_content,15767,c9cdf165fa27ca6880da620a8dba604462990e82cb80684be8a67ddb9a502b44,,text_read,9063,pending
project,evidence/text/2014-06-30_LH_미사강변도시_첫_입주_시작.txt,research_content,14678,257f27490045ccf14610a1080639e03471036873e6d3588ddea2ee609a784aa2,,text_read,8319,pending
project,evidence/text/2015-01-23_LH_수도권_최대_신도시_동탄_2_지구__첫_입주_시작.txt,research_content,14695,76be4e819f31e3cca8a7fe71e98901a14cf4e4fb9c8c96c4ac8082973a7ce9a6,,text_read,8330,pending
project,evidence/text/2015-07-27_위례신도시_하남권역_입주대비_교통대책.txt,research_content,2767,4783b645ff93cbb7e4571e000a5d646501800eeda461ee299e879ee378cc5476,,text_read,1331,pending
project,evidence/text/2015-08-11_다산신도시_지금지구_A1블록_국민임대주택_입주자모집공고.txt,research_content,8885,2104753b770907ef57f503d5e52d3b9251afb59f2bac5b884c2b60a111150cda,,text_read,4880,pending
project,evidence/text/2015_하남미사_A12_A16블록_임대주택_공고.txt,research_content,24437,b573939df1712fef5eefb52c788883838ddc7e82d6479feddca4ca87b146d1eb,,text_read,13220,pending
project,evidence/text/2016-07-01_미사강변도시_A24__A25블록_10년_공공임대주택리츠_입주자_모집.txt,research_content,180605,c4edad334a0781daa4638fb4c7c5e00b6241a0e3fe504b5b0a0a0d0086a0d7ba,,text_read,83529,pending
project,evidence/text/2016-07-18_경기도의회_제312회_임시회_회의록.txt,research_content,370376,c96065db3e0a0536f682570565997690a620cefe0f91f4e3442553fb14d6df30,,text_read,157719,pending
project,evidence/text/2016-12-09__Start_SRT__기대_속_첫_출발.txt,research_content,6352,d5c25ee364b7f21a0e29f72d1e62b362aa2f8e1d730e095f6f1772b98f537cc1,,text_read,3420,pending
project,evidence/text/2017_김포양곡_행복주택_지역위치도_교통망도.txt,research_content,4413,4a60dd148b446e81406fd3b967bbbff78507686d116bf12c83a688e772e3b8f9,,text_read,2062,pending
project,evidence/text/2017_김포한강_행복주택_지역위치도_교통망도.txt,research_content,6784,1c4f6a3eea636408b34af7cca358aa17ec9b59aab75a2c1ca1a53bfee0a7b846,,text_read,3874,pending
project,evidence/text/2018-02-12_다산신도시_입주지원_특별대책반_본격_가동.txt,research_content,6877,7dce57d735a60d54e5466362257ebf46be0993a96b93f6f739331b1900c86986,,text_read,3476,pending
project,evidence/text/2018-02-27_다산신도시_상업_주유소용지_공급공고.txt,research_content,13159,8c0a087bd1e8d23561c2ec37431f54bada348a4799502c0b7f94a97492142e80,,text_read,9540,pending
project,evidence/text/2018-12-12_남양주_다산역_A2_경기행복주택_입주자모집.txt,research_content,4,dba5166ad9db9ba648c1032ebbd34dcd0d085b50023b839ef5c68ca1db93a563,,text_read,4,pending
project,evidence/text/2019-09-27__김포_지하철시대_열렸다__28일_첫_열차_출발.txt,research_content,14132,a883fb649d22b44d6ff740c4c48db441cb317e241fa446abc406f8f1be761a15,,text_read,7091,pending
project,evidence/text/2019_다산신도시_자연_푸르지오_공공분양주택_입주자모집_정정공고.txt,research_content,286336,2a9f70e65a1161757b9839dcc757ea6380f7f88c22d4712dda65676bd55b3cdc,,text_read,127251,pending
project,evidence/text/2020-05-21_하남교산__과천지구_광역교통개선대책_확정.txt,research_content,3656,29cb775475d8ed5df3d2d9a2090966262fc78480650794ded4833028449f5bab,,text_read,1928,pending
project,evidence/text/2020-05-21_하남교산_과천_광역교통개선대책_확정.txt,research_content,10676,b0774d43bc253e27877eb589874980f9024c6396fc113a8154cc359bfe5e09a3,,text_read,5005,pending
project,evidence/text/2020-05-21_하남교산_신도시__과천지구_광역교통개선대책_확정.txt,research_content,4787,3814cb60aa525f357d697dbd612900b6a288b361bfcfcc12a24ea1dfd0c5cb9d,,text_read,2568,pending
project,evidence/text/2020-06_하남선_1단계_개통일_관련_안내.txt,research_content,36572,02b5b65e3dc740081b3253d11778f32a469ee5b02dd8a0a7e2b9d8c4138dcaa6,,text_read,20583,pending
project,evidence/text/2020-08-07_하남선_1단계_개통.txt,research_content,4725,73e72a22437c14cdbdd3c9449115512d40f791461eb33d30f8834623c1276410,,text_read,2214,pending
project,evidence/text/2020-11-19_위례지구_A1-5BL__A1-12BL_분양주택_입주자_모집.txt,research_content,15933,8fdf5ce7189def313fc426b4f1ed426bfbe6093e59479bdc1b4bf7e065e48c59,,text_read,8363,pending
project,evidence/text/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.txt,research_content,15377,83abcef520e807c30a1e145762526c2986b6d2460d10507bc7a93ed8a2880682,,text_read,7201,pending
project,evidence/text/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.txt,research_content,15377,03aca36734a88924b85e827a3ea8c4b14c7d29f81247af4c7e111f7b9f734a99,,text_read,7201,pending
project,evidence/text/2020-12-31_하남시_2020년_10대_뉴스.txt,research_content,12198,1ae163c24503c3d9be50951a69e9c2a885c1aa165aef474d1ee43070261633da,,text_read,5370,pending
project,evidence/text/2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.txt,research_content,8767,354218afa2e1171ced0952900e5dd50bd058c98fcbf9b5e5c0b916ef1ce8fc73,,text_read,4265,pending
project,evidence/text/2021-01-24_인천계양_부천대장_광역교통개선대책_확정.txt,research_content,8767,3d3274b653f707af8b95e832baf5b8257662943b509ee6759056ab8b2ed28654,,text_read,4265,pending
project,evidence/text/2021-03-26_지하철_5호선_하남선_전_구간_개통.txt,research_content,10773,5a56c63ed598d856b4c598462801ea6df4e422be6645eda941855736552c47e6,,text_read,4958,pending
project,evidence/text/2021-06-29__참고__서부권_2기_신도시_김포한강__인천검단__교통개선_대책.txt,research_content,109625,72015504984817c83981bf26cd1c0233bc947dc0a9fa614fa99fb12d8e02fccd,,text_read,49578,pending
project,evidence/text/2021-12-16_지하철_8호선_남위례역_18일_개통.txt,research_content,10080,75c4ed1b888d4f83bcbf6cc6e5b82546a5c2354bc9bd8f9f99b144678315ee15,,text_read,5221,pending
project,evidence/text/2022-03-18_진접선_개통__남양주의_새로운_길이_열립니다.txt,research_content,4773,2b4dc93f3ff86a6227c7fb0a234d07e734eb83eea15f0de5ef1be8e2531fffc5,,text_read,2577,pending
project,evidence/text/2022-06-16_수원_호매실_17일__화성_동탄2지구_21일__광역교통_주민간담회_개최.txt,research_content,4754,1c9082bedc5c7046893e394387eef1a1cb80d6753a833d3ead704df169f9f0e0,,text_read,2559,pending
project,evidence/text/2022-06-16_수원호매실_화성동탄2_광역교통_특별대책_주민간담회.txt,research_content,6014,e051d22ecc10e976a4b6d04416c32fa110d2d8807ac5914682b45ad2596d68f4,,text_read,2967,pending
project,evidence/text/2022-10-11_위례신도시_광역교통_개선대책.txt,research_content,68777,5e59b9bf49f0ace80aaf218584222353654e5f05553a09527a67e7a61b611914,,text_read,41178,pending
project,evidence/text/2022-10-26__수원호매실_화성동탄2_광역교통_특별대책__발표.txt,research_content,4756,cae2a5b7de3a3bd648c4a16c587f095dec9eab2fe0b0c85319379c381aa44c86,,text_read,2560,pending
project,evidence/text/2022-10-26_수원호매실_화성동탄2_광역교통_특별대책.txt,research_content,10886,ddf8b7043e6e6ad270ee8f11d70440243c5c423301d34f5809fb79e358b314dd,,text_read,5324,pending
project,evidence/text/2022-11-11_수도권_서부지역의_광역교통_확충_등_지역현안_해결_추진.txt,research_content,7394,3a7a1313bca0bec7e8d13f6bcacde7624e3325ababca65a88dbee284ddc4f0eb,,text_read,3717,pending
project,evidence/text/2022-11-28_대광위__28일_위례선_도시철도사업_사업계획_승인_착공__25년_개통.txt,research_content,5592,9a7a837d9e73de4b98cfe56a0e525e32fc9d31675152f95fe5a2ac22331aa6f8,,text_read,2804,pending
project,evidence/text/2022-12-29_남양주시_땡큐버스_노선체계_개선_공약이행.txt,research_content,3368,515ed6b3ff70aca47fa30e31ad86638807f350a7a392e789c8c715b523aede30,,text_read,1714,pending
project,evidence/text/2022_위례신도시_교통_현황과_개선_계획.txt,research_content,25186,dc4a4416875e1f250b1147fcd8e07717aa4da1ed3f833c3d22d579cae2975a3e,,text_read,11775,pending
project,evidence/text/2023-06-30_대곡_소사_복선전철_7월_1일_개통.txt,research_content,4835,31a0c74fc61ac242d26a1803122ae6059ee0e60717b9cb99cb188b3004b4a87e,,text_read,2607,pending
project,evidence/text/2023-09-18_하남시__미사순환_마을버스_노선_개통.txt,research_content,42209,5ca0542577e738a9d2233e9b8db7dbf18fbf5ebe9ae72783172a8dbd2c957335,,text_read,24421,pending
project,evidence/text/2023-09_하남시_똑버스_운행.txt,research_content,14467,8ed499ad139a74cca8b85bce12d328e08d16364767da15786eb1a97878da2f26,,text_read,7518,pending
project,evidence/text/2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.txt,research_content,37716,6d1f8939c888b3acb22ecb521beb1d1481846180ac2b994460efe1362194d946,,text_read,22198,pending
project,evidence/text/2024-01-25_2024년_교통_분야_민생토론회.txt,research_content,25771,abc5123b0620093229e8151b2b1978a4961f383bc5d73990448bae23dcd0340a,,text_read,12555,pending
project,evidence/text/2024-01-25_신도시_광역교통_개선_투자계획.txt,research_content,45074,834b327749c14b7683dd0cc73d07600449599cfec9dc7fd947ef3d64effa012c,,text_read,20761,pending
project,evidence/text/2024-03-29_GTX-A_수서_동탄_구간_3월_30일_개통.txt,research_content,4860,8ef524cbb62c1aa45ba4af685b0861d35f9f3bf23123784a17bda79e920e21e3,,text_read,2633,pending
project,evidence/text/2024-07-03_다산역_개통에_따른_버스노선_변경_알림.txt,research_content,39621,7f9655001bd89b80377e32af5dba05b1bac8d3d519c58e6e42789326938808f8,,text_read,23295,pending
project,evidence/text/2024-07-18_8월_별내선_개통__버스_18개_노선___34대_증차___수도권_동부지역_출퇴근_30분_시대.txt,research_content,4,dba5166ad9db9ba648c1032ebbd34dcd0d085b50023b839ef5c68ca1db93a563,project/evidence/text/2018-12-12_남양주_다산역_A2_경기행복주택_입주자모집.txt,text_read,4,pending
project,evidence/text/2024-08-09__남양주_잠실_27분___8월_10일_별내선_개통.txt,research_content,5888,74774b2b5cf337117e45126ce801ea7d16a563ebc8d5dfb50acd8794cbd3e333,,text_read,3398,pending
project,evidence/text/2024-08-10_별내선_개통__첫_열차_운행.txt,research_content,8736,536d1a24040bea3f3497b1e8d3792d9438a0ef142d8b059de8be57fbcdca9075,,text_read,4391,pending
project,evidence/text/2024-09-20_인천계양_A2_공공분양주택_입주자모집공고.txt,research_content,23628,17710e8a81f28460cc9deabf1a1490aa24403228b5d3aa62e149ab3dfa3de193,,text_read,13014,pending
project,evidence/text/2024-09-30__정정공고_인천계양_A2블록_공공분양주택_입주자모집공고.txt,research_content,77,bbd4929baf35f73bd460ac8c5a0f9bab41b81a4c6deacc9e704a7f476460bf7e,,text_read,41,pending
project,evidence/text/2024-12-11_GTX-A_운정중앙_서울역_구간_12월_28일_개통.txt,research_content,4704,a7fb10af038e311b63ffce338feb58bf55699df16c819c95ba8ddf5d06767133,,text_read,2557,pending
project,evidence/text/2025-01-31_고양창릉_A-4블록_신혼희망타운_입주자모집공고.txt,research_content,25880,1e363122832870550a2a0259e51730f232a9ccf7fdee347d464a05ba4900da08,,text_read,13830,pending
project,evidence/text/2025-01-31_고양창릉_S-5블록_공공분양주택_입주자모집공고.txt,research_content,25114,fa0c7dd646c63105664a4489d71e56b7a2c7a3f938fcedc885b48fda10f07fd2,,text_read,13799,pending
project,evidence/text/2025-03-14_하남미사17단지_임대주택_입주자모집공고.txt,research_content,25710,e4faba9ed81287cad09126723551bb2a71dccf78cc66aea46c43107738e7ca2f,,text_read,13734,pending
project,evidence/text/2025-03-31_교산_푸르지오_더_퍼스트_입주자모집공고.txt,research_content,21081,7852069b27c1103ecf0635398c20f459bb5440ef412ec850d4219d71ea1295ef,,text_read,11797,pending
project,evidence/text/2025-03-31_교산_푸르지오_더_퍼스트_정정공고.txt,research_content,22967,fcae8461f2888556b530345dd4eea14c49df8001bf7aeb263ff4980d8a444ab0,,text_read,12810,pending
project,evidence/text/2025-03-31_교산_푸르지오_더_퍼스트_하남교산_A-2BL_공공분양주택_입주자모집공고.txt,research_content,77,bbd4929baf35f73bd460ac8c5a0f9bab41b81a4c6deacc9e704a7f476460bf7e,project/evidence/text/2024-09-30__정정공고_인천계양_A2블록_공공분양주택_입주자모집공고.txt,text_read,41,pending
project,evidence/text/2025-04-30_부천대장_A7블록_공공분양주택_입주자모집공고.txt,research_content,77,bbd4929baf35f73bd460ac8c5a0f9bab41b81a4c6deacc9e704a7f476460bf7e,project/evidence/text/2024-09-30__정정공고_인천계양_A2블록_공공분양주택_입주자모집공고.txt,text_read,41,pending
project,evidence/text/2025-04-30_부천대장_A8블록_공공분양주택_입주자모집공고.txt,research_content,22191,2df10f8a81904bf64f60bb929a85f1918cb2359270e026960a8b3a388af8bda0,,text_read,12233,pending
project,evidence/text/2025-06-16_검단연장선_6월_28일_첫_운행.txt,research_content,18397,6b2635a3ecea2fe56b293e1ecc5880cf9cbfdd51080d2ed754242775dae90ed0,,text_read,9659,pending
project,evidence/text/2025-06-28_인천도시철도_1호선_검단연장선_개통.txt,research_content,9511,745d2f29c873ad1974be65f1a78aa148eff92f4eb1051fc205040f1140242e82,,text_read,4548,pending
project,evidence/text/2025-07-24_남양주왕숙_A-1블록_공공분양주택_입주자모집공고.txt,research_content,77,bbd4929baf35f73bd460ac8c5a0f9bab41b81a4c6deacc9e704a7f476460bf7e,project/evidence/text/2024-09-30__정정공고_인천계양_A2블록_공공분양주택_입주자모집공고.txt,text_read,41,pending
project,evidence/text/2025-07-24_남양주왕숙_A-2블록_신혼희망타운_입주자모집공고.txt,research_content,25939,8eb37210a06ee8fa652f3a48c0a46a91a0335fee758b1d19cef6c51ec69eb52c,,text_read,13901,pending
project,evidence/text/2025-09-05_위례선_트램__2026년_하반기_개통_목표.txt,research_content,12196,c86c444f4d700bcdbc89190c69a6f65d2f3bbba9a1379327d822ea84d594270f,,text_read,6201,pending
project,evidence/text/2025-11-03_소사-대곡선_사업현황.txt,research_content,25720,5fb960e74e0ad8786ad6085773f1a404099dfb36ecca7ced72ccb9042965cddb,,text_read,14219,pending
project,evidence/text/2025-12_2035년_김포도시기본계획_변경_주요내용.txt,research_content,566505,44e7262ca2d94c2c57af62e6ec91927a68e6c25b40d43898ad14641b0165bbeb,,text_read,306283,pending
project,evidence/text/2025_남양주왕숙_A-1블록_공공분양주택_입주자모집공고.txt,research_content,23825,1a68ae00b9d3dccaeba751bf8f0f34e51beb0e4dad2dc97b3846622c68f158e6,,text_read,13151,pending
project,evidence/text/2026-02-26_김용석_대광위원장__위례신도시_광역교통개선대책_점검.txt,research_content,4782,70821e51e0ba0c502bc05068603dbdcec1221c57617bcd475a3d82ed98bb8487,,text_read,2561,pending
project,evidence/text/2026-05-01_계양신도시_광역버스_신설과_관련하여.txt,research_content,18415,840659dbc781506c3aee5ba8f2173b73a28a5283596f3319792cbc62b0331f3f,,text_read,8764,pending
project,evidence/text/2026-05-29_LH__동탄2_공공분양_473가구_공급_7년만에_재개.txt,research_content,77,bbd4929baf35f73bd460ac8c5a0f9bab41b81a4c6deacc9e704a7f476460bf7e,project/evidence/text/2024-09-30__정정공고_인천계양_A2블록_공공분양주택_입주자모집공고.txt,text_read,41,pending
project,evidence/text/2026-05-29_화성동탄2_C-27블록_공공분양주택_입주자모집공고.txt,research_content,23923,ae0048560eb94f1e9df18ee15ab4fb139732e34ddcd5416ddf75cc8cc8031d58,,text_read,13058,pending
project,evidence/text/2026-06-19_김포한강_Ac-01a블록_10년_공공임대주택리츠_입주자_모집공고.txt,research_content,23243,3c6ad1c5ae63c9460a9946521854dca8a98d13842853a52de4f6eab149d92a06,,text_read,12521,pending
project,evidence/text/2026-06-30_고양창릉_S-4블록_공공분양주택_입주자모집공고.txt,research_content,77,bbd4929baf35f73bd460ac8c5a0f9bab41b81a4c6deacc9e704a7f476460bf7e,project/evidence/text/2024-09-30__정정공고_인천계양_A2블록_공공분양주택_입주자모집공고.txt,text_read,41,pending
project,evidence/text/2026-07-10_인천계양_A3블록_단지내상가_재분양공고.txt,research_content,18396,55447e3f786442c1f1f827d955d892acb93468258eda6ecd3b50086046238fdc,,text_read,10278,pending
project,evidence/text/2026-07-23_부천대장_A5_A6블록_행복주택_입주자_최초모집.txt,research_content,23283,c9494247feddd705f12eb7fee59d0a361e5c06b842bb67c98a35607839acc209,,text_read,12439,pending
project,evidence/text/2026_위례선_트램_시운전_현장_점검.txt,research_content,6367,bcf564ffed5c59ba824691128b24cc5e251d9ddc4f8d025ab003396977dfb826,,text_read,3135,pending
project,evidence/text/확인불가_BRT_고급화_S-BRT__추진.txt,research_content,11934,fc232266d5a17e362cee495507483699ebf5ef14d65075f50dabd2761d9cf0f1,,text_read,6728,pending
project,exports/.gitignore,research_content,21,0c52544197b61b6806764292a2d4eedd43f2d6f7bad8a013a0a0ed5a31eb678e,,text_read,21,pending
project,exports/.gitkeep,research_content,17,616502f111881c680020ce2c38442ac2f7abaa23ffc09fdb26ff4b8208b50e6c,project/data/curated/.gitkeep,binary_read_semantics_pending,0,pending
project,exports/approval_crosscheck.csv,research_content,27577,87d287c783586a8679a8dfb7d1ee108f6deb7e076f3562db147ecefe04339744,,text_read,21618,pending
project,exports/complex_geocode.csv,research_content,140328,e2d91557710cd31a0d25fb2a1ea2654116979b4f6b9ccaf60556f387e3b5e3ce,,text_read,100721,pending
project,exports/day1_day2_day3_full_refresh_report.md,research_content,2571,eb2824c03ded4da5e508650c290512b5b308ad16fb1745719537519dac539160,,text_read,1800,pending
project,exports/evidence_manifest.csv,research_content,139,8e05b50ea3748d0792766f97e8985e8ebe379feefa38001d0fd87ed551c8544f,,text_read,139,pending
project,exports/full_refresh_validation_report.md,research_content,1622,9c998a19ef319b7318668af305b7418b74d65d76f12d3a1a214235bc1b801a4f,,text_read,1622,pending
project,exports/headway_crosscheck.csv,research_content,7146,02f2f71f6a8bce25a792745593702f3b745b4f28297b96c9b61eb775461b353c,,text_read,6714,pending
project,exports/headway_stop_level.csv,research_content,381,a6c82dee00299b64d8d0aa03ea52974c7f74ee4b7ae6d3548db99734dda0d9ec,,text_read,345,pending
project,exports/kapt_match_candidates.csv,research_content,194342,6af74cbb2ad7b034002cc8bc51f4719d4ec3284ab2d8c7e3fb48b3cb59db7770,,text_read,125451,pending
project,exports/kapt_match_conflicts.csv,research_content,2233,6e19b4ee9d3ba888acafab58c2aef89bfc7cfa1deb7457ad842471eab8817e91,,text_read,2230,pending
project,exports/kapt_match_orphans.csv,research_content,88778,d1a5b0a3810ad0120a276443ea0397569e6a4760a324955e692b9fa511b01ff9,,text_read,42259,pending
project,exports/kapt_qa.csv,research_content,72,3c9adcdf04005cdb19f3a72c12466273d6056c54c127832a4b29bc938657fd15,,text_read,72,pending
project,exports/pilot_citycode_map.csv,research_content,1041,2e1ffd03436791e86ac58caed02513b35e8880941788dddfc25b57dba409227f,,text_read,800,pending
project,exports/pytest_collect_full.txt,research_content,9331,c5443012e57890b341fd4cf0fa8dafcfe7bfe16d76b76552633ee032c0facdfe,,text_read,9331,pending
project,exports/pytest_final_clean.txt,research_content,2789,733e3a3cb5479dba1013462eccfbfedc0929bd316955af6ccc26af1b606e2153,,text_read,2789,pending
project,exports/pytest_phase2a_clean.txt,research_content,2977,257fc4056a1ee82e5873a34510554d820855f3b13433b102dc72300ae47be73f,,text_read,2977,pending
project,exports/pytest_rs_clean.txt,research_content,2977,c6e9327fe83377bfd1de6db22d61aab049c820360f902e9946c742eb25384efc,,text_read,2977,pending
project,exports/pytest_tb_long.txt,research_content,10332,ad21aa1a1993b1514cac84df25f9267e084226564b3770987d22bc3f191b9f89,,text_read,10332,pending
project,exports/stop_candidates.csv,research_content,329213,dc92fc9f30347ab7699edfa28f1f87050403a1034399811052f2d56a323b311b,,text_read,298725,pending
project,exports/stop_gate_report.csv,research_content,799,8bd1c1cb8a1b1ec37d3efd9ec4fa71b13d537cda743fcb1bb458b4cf48cc9c7f,project/evidence/gate_pass/20260903_A10022364/stop_gate_report.csv,text_read,715,pending
project,exports/stop_gate_report.meta.json,research_content,360,8ba4321e859e18517d5de1450cd0bf3839b49a0468eb4e0c2859f4c471f98a82,project/evidence/gate_pass/20260903_A10022364/stop_gate_report.meta.json,text_read,360,pending
project,exports/transport-gap-audit_submission_v1.zip,previous_release_copy,334090894,,,not_content_read,0,excluded_with_reason
project,exports/archive/stop_gate_report_candidates_v1.csv,research_content,382290,4ad6fcfed3faf2a85bbab5ae1ca9c40599f80e15939c3fc083863f3f51dfcc08,,text_read,351802,pending
project,exports/submission_v02/analysis_inputs.csv,research_content,33102,1c3525b172ddc9fe888dd3b68d352a3864702a7a58ef6bb9d9115e14fd74a3b7,,text_read,33099,pending
project,exports/submission_v02/analysis_summary_v02.json,research_content,3834,75de4733e85f4010a6d0984dc88f46cd1e5068381e0f1d6e68f3db9c64747b30,,text_read,3826,pending
project,exports/submission_v02/arrival_items.csv,research_content,594786,91017585c2decdc8888d641a4be4cbd62d4ceeac32bc16b2e3aa71319dd8a5b7,,text_read,543951,pending
project,exports/submission_v02/document_date_checks_v02.csv,research_content,1090,8b84dba7a084d8126c4050d3656f5b9ba3e93f37b74347e970d7f8f9d501ddc8,,text_read,767,pending
project,exports/submission_v02/evidence_gate_v02.csv,research_content,948,1bb52120596ba6821e10596815b506b6e9b62b93f3be5b36e615368728b3176c,,text_read,907,pending
project,exports/submission_v02/evidence_qa_v02.csv,research_content,19793,17f083c9242345ca53fa2ff3e7425e87320427cf9bdfa784c56bcad4b3489f6b,,text_read,19774,pending
project,exports/submission_v02/facility_document_comparison_v02.csv,research_content,1301,79d75fa5ab588236f2c83535c5619b4260b15a49d17cfefffc38520901309acd,,text_read,1010,pending
project,exports/submission_v02/facility_gap_v02.csv,research_content,1584,11ece2ff823d1c6f642e4481e2ed6e84b94a9a2e73f902acd04ae067eaa7fcd0,,text_read,1473,pending
project,exports/submission_v02/figure_1_document_intervals_v02.png,research_content,32668,d4f0d1cbc7cda2eb88d449dec805222f62bc59b2385ad388111511c677d1fa13,,image_decoded_visual_review_pending,0,pending
project,exports/submission_v02/figure_2_coverage_v02.png,research_content,29486,f31ffd54a725700f3933279e0d19ec24a6c1f00e9868b504e9e91df7ee196f5d,,image_decoded_visual_review_pending,0,pending
project,exports/submission_v02/forward_monitoring_v02.csv,research_content,1449,d028406052638abb66967a98a37f75dcddfa5521a2e6c80bfa0cde700c72aa76,,text_read,1108,pending
project,exports/submission_v02/observation_daily.csv,research_content,456,692f9af5784af759b2eebe6e650e64194bb1ff2914d289f610490c3464cf86ad,,text_read,453,pending
project,exports/submission_v02/observation_issues.csv,research_content,19,8ab53557228b02cf30329d46625b9bf9d2315dcda99d6b2d7802ff28d6aa4903,,text_read,16,pending
project,exports/submission_v02/prediction_proxy_all_days_v02.csv,research_content,8723,44dca9a3f1dc27ed0569d5ea68358ad18cd686f6556b6f24645d139261b79375,,text_read,8720,pending
project,exports/submission_v02/prediction_proxy_sensitivity_v02.csv,research_content,1720,ddb6624fe3bf84e59e4918a5e4192c1f9b0117ef529cd5ae5502b6e0e6dfa195,,text_read,1717,pending
project,exports/submission_v02/promise_comparison_v02.csv,research_content,1451,3010a364ca6c5514be846fc6830a37bf3f51f96789ce8979b309f176708ae3f6,,text_read,1352,pending
project,exports/submission_v02/README.md,research_content,1403,3f089a06d03b52389e08fb4a0d51de02d25097ca1daf908602d5dd68454e3e78,,text_read,783,pending
