source_id,candidate_id,review_status,action,issues,review_input_row,page_or_section,source_url,local_path
SRC-PDF-053-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,189,,https://www.molit.go.kr/portal/common/download/DownloadMltm2.jsp?FilePath=/upload/portal/DextUpload/202210/20221026_094014_110.hwpx&FileName=221026(%EC%84%9D%EA%B0%84)_%EC%88%98%EC%9B%90_%ED%98%B8%EB%A7%A4%EC%8B%A4_%ED%99%94%EC%84%B1_%EB%8F%99%ED%83%842_%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%ED%8A%B9%EB%B3%84%EB%8C%80%EC%B1%85_%EB%B0%9C%ED%91%9C(%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC).hwpx,data/raw/evidence/refetched/E1-B01.pdf
SRC-PDF-058-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,190,,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95083918&lcmspage=88,data/raw/evidence/refetched/E1-B09.pdf
SRC-PDF-081-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,191,,https://buy.gh.or.kr/land/svc/announce/land_announce_html.jsp?strFile=00586_201802271541281.jsp,data/raw/evidence/다산신도시 상업ㆍ주유소용지 공급공고.pdf
SRC-PDF-083-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,192,,https://www.hanam.go.kr/common/print.jsp?siteId=sosik&title=%EB%B3%B4%EB%8F%84%EC%9E%90%EB%A3%8C,"data/raw/evidence/달려간다,미사위례신도시 대중교통.pdf"
SRC-PDF-100-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,193,,https://kms.ggc.go.kr/html/mntsPrint.html,data/raw/evidence/제259회 제1차 본회의(2011.05.03. 화요일) _ 경기도의회 회의록 _ 경기도의회.pdf
SRC-PDF-101-DOC,,rejected,excluded_by_user_review,missing_development;missing_event_type;missing_exact_excerpt;missing_page_or_section,194,,https://kms.ggc.go.kr/html/mntsPrint.html,data/raw/evidence/제312회 제2차 기획재정위원회(2016.07.18. 월요일) _ 경기도의회 회의록 _ 경기도의회.pdf
SRC-PDF-104-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,195,,https://www.hanam.go.kr/DATA/newsletter/3223/20230920035612209_qnT7.pdf,data/raw/evidence/청정하남-10월호-최종 단면-저해상.pdf
SRC-PDF-110-DOC,,rejected,excluded_by_user_review,missing_event_type;missing_exact_excerpt;missing_page_or_section,196,,https://www.incheon.go.kr/cool/COOL010501/view?petitSn=2048913,data/raw/evidence/홈_열린시장실_의견공감 _ 인천은 소통이 가득.pdf
SRC-E1-A10-A25,A10,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,197,LH myhome A25블록 공고 PDF p.1 > 최초 입주 시기 항목,https://www.myhome.go.kr/hws/portal/sch/selectRsdtRcritNtcDetailView.do?pblancId=920,data/raw/evidence/미사강변도시 A25블록 10년 공공임대주택리츠 입주자 모집.pdf
SRC-E2-C09-S3,C09,human_verified,supplement_evidence_fields_keep_human_review,excerpt_not_found_in_extracted_text,198,LH 고양창릉 S-3블록 공고 PDF p.5 > 입주예정 시기 항목,https://apply.lh.or.kr/lhapply/lhFile.do?fileid=67677223,data/raw/evidence/(정정)(정정)고양창릉S-3블록입주자모집공고문.pdf
