obs_date,nominal_slot,window,called_at_kst,offset_seconds,outcome,result_code,items,ledger_item_count_matches,path,sha256,data_kind,measurement
2026-09-10,0815,AM,2026-09-10T08:15:01.800836+09:00,1.800836,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0815.json,27511981d210c802d3601695d9788ce3a8f989cca6ecb3934968a46d05cbf16b,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0820,AM,2026-09-10T08:20:02.023074+09:00,2.023074,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0820.json,b6239651f216dc85bfac599c24ee251a14163febf36cef8aaf9c73cdf0a6b7be,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0825,AM,2026-09-10T08:25:01.770105+09:00,1.770105,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0825.json,03d78c6873b6766d712c7c6971eda3549aceefe2dffedba81050853ca51e43c3,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0830,AM,2026-09-10T08:30:01.635805+09:00,1.635805,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0830.json,f14afcfaecd9c758d738ab0c2efc6f03622cb4ec8da80fca58e96d763daa63d4,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0835,AM,2026-09-10T08:35:01.791118+09:00,1.791118,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0835.json,d2c4e04167f4995ba439d1363834b7745eddc757d09f7e6bfa34db13197d28d9,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0840,AM,2026-09-10T08:40:01.734425+09:00,1.734425,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0840.json,823d09eabbea0493ad6bb405cfaf45f37093c216e2ea668d31e56a9430f604a2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0845,AM,2026-09-10T08:45:01.843245+09:00,1.843245,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0845.json,b51d80b22b1a00737c97449a361bf92140ef9ba635c5550cd909538759b34d75,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0850,AM,2026-09-10T08:50:03.958110+09:00,3.95811,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0850.json,b0ed05dd7ea46a4b6f9b344e14189e9453ed1f7675531cfdaeb06822c19f5df5,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,0855,AM,2026-09-10T08:55:02.461559+09:00,2.461559,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_0855.json,f621a2491159869f8ab44e1a7f1af8ef2f678516a99ddc9ace677c618c07856f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1700,PM,2026-09-10T17:00:02.827003+09:00,2.827003,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1700.json,12f3cc4811d967a8dd556a052b22ce73c8e9f2a675d5600b5a28287089fa55f4,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1705,PM,2026-09-10T17:05:02.671740+09:00,2.67174,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1705.json,47ff9d397af3abf5c1e143788bf62c1961ea0901c64d406c38de707e06c19525,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1710,PM,2026-09-10T17:10:02.175553+09:00,2.175553,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1710.json,ef90cce9f43b78303fac58261ff28095e6592ef42ec5d40dd7614c35bf29fd0e,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1715,PM,2026-09-10T17:15:02.403402+09:00,2.403402,ok_empty,00,0,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1715.json,6792ad188c3100a16278a4b648efe050c0dbc8190f322815df8d22de59bb03d8,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1720,PM,2026-09-10T17:20:03.701126+09:00,3.701126,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1720.json,0e0135917a9b31191dd8f4f4d0cecd46cb42117ba030bb14db8b2960a37a0a23,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1725,PM,2026-09-10T17:25:07.915042+09:00,7.915042,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1725.json,76fdcee70596c09f933cfa282473f1290d32395ebef0ed5a674fcccf91ecd4fa,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1730,PM,2026-09-10T17:30:02.702323+09:00,2.702323,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1730.json,80ba81a850c567bc4ad50faaca86214e19df764d976f6602d3e8c5eb2b55d0dc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1735,PM,2026-09-10T17:35:05.468935+09:00,5.468935,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1735.json,2fa32dc56499c116b4199fb28de4567b5a9c71d4c97e66ebb35927375dd0c31b,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1740,PM,2026-09-10T17:40:02.484810+09:00,2.48481,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1740.json,f8a8787555b3aaf07f20139313627a4d299fca65e4a3f6e7fb5963832fa53152,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1745,PM,2026-09-10T17:45:02.711049+09:00,2.711049,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1745.json,e2efa8af4883eab164996fc666aab41d8e6787de0b8bbf04f7ed1a310fb0dec4,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1750,PM,2026-09-10T17:50:07.911268+09:00,7.911268,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1750.json,9e29b42581f9cb81925416c50a30fa791d5dd348c14a474e76d4092879692159,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1755,PM,2026-09-10T17:55:05.002754+09:00,5.002754,ok_empty,00,0,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1755.json,6792ad188c3100a16278a4b648efe050c0dbc8190f322815df8d22de59bb03d8,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1800,PM,2026-09-10T18:00:02.508385+09:00,2.508385,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1800.json,c1899b7954bcfc441618428dc9d999ce99169b126e53f539a34965512e391635,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1805,PM,2026-09-10T18:05:03.517089+09:00,3.517089,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1805.json,334a5d4ce91a31c12dd11c172c95c777110a39ab453e1a6546a6dc49616f1bce,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1810,PM,2026-09-10T18:10:03.803728+09:00,3.803728,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1810.json,19fc370f0671120a31c350957eb35bc2d2d648d5935e245ce95276e739731207,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1820,PM,2026-09-10T18:20:05.385071+09:00,5.385071,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1820.json,8826f17eeb26cac84af105ca3c158fadb500ad73739e34c07ed10607d443e6c9,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1825,PM,2026-09-10T18:25:02.495094+09:00,2.495094,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1825.json,a83ddbe0a6869ed9e080238b5216b5511173c523371981c4d6116e56831c6fa2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1830,PM,2026-09-10T18:30:03.574110+09:00,3.57411,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1830.json,54aff351e61929ced4dfbfec4df4b9d32bcc5daab42c1ea752caf52954be0534,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1835,PM,2026-09-10T18:35:02.672550+09:00,2.67255,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1835.json,03a41b1902ece4f37ba66d7ae063ed5901998e905b0060cc0cf056367f8469ae,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1840,PM,2026-09-10T18:40:03.288937+09:00,3.288937,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1840.json,ad75496c4fcb7fa74a29bb913bafc1506beb2cace5c289c29e64c1f724c6e7bf,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1845,PM,2026-09-10T18:45:02.412122+09:00,2.412122,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1845.json,7b09ae7339e1db97cc42905f94c34f8918c4c8f0db8c3e7685e773de6c3373ed,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1850,PM,2026-09-10T18:50:11.835653+09:00,11.835653,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1850.json,e517e24deca5f7eef3aba544ad07ead6d77de0a369f3f9084cb82876e344a641,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-10,1855,PM,2026-09-10T18:55:02.348981+09:00,2.348981,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-10/31130_GGB222001318_1855.json,8b50f0f11489f17cf883a3b45270ebae3544357f2b1f8a75abdcd48c30ae66eb,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0700,AM,2026-09-11T07:00:03.978086+09:00,3.978086,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0700.json,f58406a8e6ba156f60787df280d34f7639b680e89eedc853fa978fa49cace5d1,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0705,AM,2026-09-11T07:05:02.383829+09:00,2.383829,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0705.json,d315b8dcc62f6f638d64d8d732d5b296224a616669ac20dd3a443911e79dbd1c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0710,AM,2026-09-11T07:10:02.233667+09:00,2.233667,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0710.json,aa4243d393c3924693d45877691f58fe1a3199bdb39761f9f9d02f4158372d86,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0715,AM,2026-09-11T07:15:02.327980+09:00,2.32798,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0715.json,263595ac3665d4633b9e95bce99554fe6f52ca1fac87b80398fdbc20ae636881,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0720,AM,2026-09-11T07:20:02.961215+09:00,2.961215,ok_with_items,00,28,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0720.json,126208ebaab05c2ab5a4fb57ca33c18e95843d487760b9a56fdfaa6028c26193,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0725,AM,2026-09-11T07:25:02.407987+09:00,2.407987,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0725.json,e810fec9fdc5501e46572b666343046cd003ee5dd186b86170ceb7228f036ddc,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0730,AM,2026-09-11T07:30:02.093215+09:00,2.093215,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0730.json,dfcc9cd880bf73689be8f871ea4c8ffd249444b31e1513c44d5c62fb223e2f2f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0735,AM,2026-09-11T07:35:03.411384+09:00,3.411384,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0735.json,b16af8fe723108e1391ac7dc510602ddf2ca58bdd4c72323d7ea22f4e698ca51,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0740,AM,2026-09-11T07:40:02.147054+09:00,2.147054,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0740.json,ca512af5f0476bcd751193638d10510bb1a0ae6ce598a2542732e49ccb9b8454,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0745,AM,2026-09-11T07:45:07.474197+09:00,7.474197,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0745.json,6f0147c575ca8aeb5724071d4a94985303f43f6a4ecbc3f6b0277bce3d5d40f1,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0750,AM,2026-09-11T07:50:02.341450+09:00,2.34145,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0750.json,bf727d065d6b4956f504fefa41ddea53a8c1f599371e2dbcb783f02261d2e1d9,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0800,AM,2026-09-11T08:00:01.910199+09:00,1.910199,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0800.json,819fc7a904f14b965f884bb4dd738dfccca9c97958e0d6336bdb6bc70305b243,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0805,AM,2026-09-11T08:05:01.949984+09:00,1.949984,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0805.json,4fc61ac17d191919f8b7ad28a2576c7588faeb2b71280e3d7e8eaeeac90fb8bb,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0810,AM,2026-09-11T08:10:01.976053+09:00,1.976053,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0810.json,3eb68d0f4cbcc3457653bc30740df3f78ae421c2582e7c5ed1958f73776a233f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0815,AM,2026-09-11T08:15:02.036708+09:00,2.036708,ok_with_items,00,26,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0815.json,4672407fb0e46e2cdb7ff7c67fb68755272454b1460fa7217732c7f11178434f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0820,AM,2026-09-11T08:20:02.438717+09:00,2.438717,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0820.json,255a1f5be3800cef86d4c5caed2d199da4c02c1f960ccdca77d0a9212e20c23f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0825,AM,2026-09-11T08:25:01.835571+09:00,1.835571,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0825.json,8dd91fba488365e85c5f20765f9d6dd5094451dbbfd29043fec53f73d07ae86c,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0830,AM,2026-09-11T08:30:01.870101+09:00,1.870101,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0830.json,d885510cdda954bb45a4d194972c1381b068249df9bc73bc31e9363d981c93a5,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0835,AM,2026-09-11T08:35:02.773057+09:00,2.773057,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0835.json,230bb06f3e9776c7e4062ec1dea0a499320e92427eeeb289639d50443d313a19,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0840,AM,2026-09-11T08:40:03.120272+09:00,3.120272,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0840.json,5aa696988b01297698a2c189eb84e8963885de9424c8c6a549c5064b24b0533d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0845,AM,2026-09-11T08:45:02.255593+09:00,2.255593,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0845.json,405fd6a836c6decfe9753aa082b55ab8b0a493a1346b250ecf47a1dd9e29bb18,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0850,AM,2026-09-11T08:50:06.539865+09:00,6.539865,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0850.json,542d0683205371ed83317c982ae2926bd6545fcb6c9afe65fd0fad7e8978d7e4,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,0855,AM,2026-09-11T08:55:11.487237+09:00,11.487237,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_0855.json,198bd0c0c97305e51c8618b8984e75b57ff3dc0e75db53971e0d32354e65a93b,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1700,PM,2026-09-11T17:00:13.201690+09:00,13.20169,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1700.json,1e6dd01a5c6230be638bf52728ddfe99e0e1fad4bd5e23e7d6c9805caec04253,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1705,PM,2026-09-11T17:05:03.343097+09:00,3.343097,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1705.json,23eff9cec78eb930441e347e108b9de6ebd5a2dc71cefa0400067bbeb300c724,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1710,PM,2026-09-11T17:10:03.276752+09:00,3.276752,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1710.json,515f92f86146e0c5d212c59d38147481722ec6984aeaba6dbae4f538df6466a9,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1715,PM,2026-09-11T17:15:02.149408+09:00,2.149408,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1715.json,32120e8379cbe7cb4da89f9a025e36c574d705135900129dac23e48435344296,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1720,PM,2026-09-11T17:20:02.092410+09:00,2.09241,ok_empty,00,0,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1720.json,6792ad188c3100a16278a4b648efe050c0dbc8190f322815df8d22de59bb03d8,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1725,PM,2026-09-11T17:25:02.129796+09:00,2.129796,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1725.json,5518394bdc10b2f38791eb164030432761f1b3550f9d9c4f3f60521c633da9d5,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1730,PM,2026-09-11T17:30:02.067130+09:00,2.06713,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1730.json,400f9066576594226f17ccbb1fb72ab8c51478567a67f29d1297f5be26ffe270,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1735,PM,2026-09-11T17:35:06.427856+09:00,6.427856,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1735.json,12a01ebebf62b3cfb2d242d043614566663f07e51fa76acbd619981b43643972,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1740,PM,2026-09-11T17:40:02.172742+09:00,2.172742,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1740.json,08c110cc6e30e1712e118c5b6236da3521ae79d23e0ff4859e3b1c38d8c45ca2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1745,PM,2026-09-11T17:45:02.943198+09:00,2.943198,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1745.json,f8f0fa182bef26d283769a17d5265995bc711c2ed92d7e30541724b41a907bca,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1750,PM,2026-09-11T17:50:03.333527+09:00,3.333527,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1750.json,851bad6eafd9564cb21454eeebf380b3468cf8b97a3095a8a679633ac2f2bb7d,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1755,PM,2026-09-11T17:55:02.267374+09:00,2.267374,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1755.json,0083c2251d35960847caddd994c41ce1e7fff806eecc38466bce95f9f19f4bc9,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1800,PM,2026-09-11T18:00:02.402583+09:00,2.402583,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1800.json,3546fc5588d3f0d031fe667831df41c77dac8e7fe748102e02f304b5a3071942,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1805,PM,2026-09-11T18:05:02.269983+09:00,2.269983,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1805.json,38fbc9b9ae8cf724f809be1e8b088cd6aac023d4b21fc86296087955c027d554,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1810,PM,2026-09-11T18:10:01.995231+09:00,1.995231,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1810.json,a2b23fa92ebdc57ca0270096307ca642b6ceb3df42e5f4e546d55c080f6330d2,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1815,PM,2026-09-11T18:15:02.007613+09:00,2.007613,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1815.json,d3be817645ceb5096f3ea3097c13ae94991ce86152c7440d9fd07dd7cb98adf6,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1820,PM,2026-09-11T18:20:02.768660+09:00,2.76866,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1820.json,b9dbe73cc3643e0aa05be5312921e6ca77e5831f03a86961af875742b817b0d6,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1825,PM,2026-09-11T18:25:02.488730+09:00,2.48873,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1825.json,04379e6d9b8f01f1a434b6a2f0b7271a11515b0928dd0a4b7f05e292dbce8571,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1830,PM,2026-09-11T18:30:02.869706+09:00,2.869706,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1830.json,1044cee429c5edaab11500fcf6052fce2b9459e18b5c651196ec2409e9d9d2b7,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1835,PM,2026-09-11T18:35:03.370154+09:00,3.370154,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1835.json,eb14c697a638ea24a68f7b4a2f185d696a795118da57e28c1bc411e965954f38,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1845,PM,2026-09-11T18:45:02.190980+09:00,2.19098,ok_with_items,00,25,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1845.json,9d5905c4774c6326112aba4680dbaf062042570fc042a9bc1150978033ffb72f,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1850,PM,2026-09-11T18:50:02.605216+09:00,2.605216,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1850.json,6b767daef73e08c192863f26e331a893201ab90cb333f6256fba964fa4f37f93,stored_live_api_response,arrival_prediction_at_actual_request_time
2026-09-11,1855,PM,2026-09-11T18:55:02.537438+09:00,2.537438,ok_with_items,00,24,True,evidence/arrival_raw/2026-09-11/31130_GGB222001318_1855.json,56191a4fdf67fd7309a07f5088ec7d89cc00c4858bd1a2814ea229fb80b634ee,stored_live_api_response,arrival_prediction_at_actual_request_time
